prediction,target
0.24873681712904094,0.25
0.17910361754187898,0.16
0.0589726910565123,0.08
0.385294066562224,0.37
0.1276144467974299,0.13
0.5402178968594211,0.56
0.06601214621092893,0.09
0.26212171679536866,0.29
0.15712639981842697,0.2
0.3619730952262439,0.29
0.22868373885899054,0.21
0.29469469657991954,0.34
0.18453133039982442,0.23
0.2395393836196227,0.23
0.3205327867197076,0.26
0.6445337276059794,0.66
0.5908973064836632,0.58
0.44425442595188314,0.43
0.5559717077643644,0.58
0.6553272953074335,0.67
0.3351658086047689,0.34
0.6321458580683321,0.63
0.62704164561746,0.67
0.4691740562815826,0.53
0.11945241979968321,0.18
0.6259071414155059,0.6
0.32678499914568393,0.39
0.317006193544003,0.35
0.048287459240826044,0.02
0.22892900375293596,0.3
0.5243058895242725,0.56
0.3553534628085211,0.4
0.5110872097342378,0.44
0.16562817228177035,0.11
0.2622619915645381,0.24
0.4894979949935721,0.43
0.4490353333865371,0.37
0.07152571343114979,0.06
0.48989992998629306,0.56
0.26016594679108535,0.27
0.4791309370872566,0.51
0.129594800508685,0.21
0.324200611253093,0.38
0.6374813186854658,0.65
0.22124928395553162,0.22
0.5878473531332051,0.5
0.6395495955564091,0.69
0.4565988414972368,0.42
0.411143919350804,0.53
0.041211538104861674,0.02
0.47899355969987223,0.5
0.5498013358620347,0.55
0.2639063599518517,0.23
0.5230305543070575,0.48
0.21598395784222155,0.23
0.1711965561684841,0.1
0.3291133982792949,0.26
0.19457283431855338,0.15
0.3509734989601761,0.39
0.28113461724998745,0.29
0.49264729153422304,0.5
0.3167543556600011,0.39
0.42271890489340636,0.51
0.32309588968416375,0.35
0.3650506810980531,0.29
0.16864494736244773,0.17
0.5234390268533162,0.59
0.17100876417350788,0.15
0.19944120721804778,0.28
0.3525846959850819,0.38
0.3802957044595552,0.38
0.34843147824164294,0.4
0.7293231960458134,0.71
0.22293610865909216,0.23
0.2790937039465718,0.22
0.47691897938530914,0.47
0.5429798967847956,0.58
0.24119291386105898,0.31
0.5899817799901987,0.72
0.36930176990399594,0.28
0.44456513712719337,0.48
0.3694747698640628,0.37
0.173379757451696,0.2
0.46411570367410504,0.42
0.2453970693454942,0.26
0.27367695067777187,0.27
0.17187146877540005,0.17
0.2807344492214565,0.23
0.42132628307659986,0.4
0.5712985081433603,0.59
0.3147035279219385,0.2
0.50674014492212,0.56
0.32350761259001276,0.2
0.2777002376373945,0.25
0.7294460245550888,0.81
0.4434956233667408,0.47
0.43014836421773817,0.4
0.4269009060240072,0.48
0.318864875789075,0.37
0.3091421053809786,0.37
0.3342376951957858,0.32
0.3688610678515016,0.4
0.17301543925011056,0.19
0.32729887123626206,0.32
0.30404151008088004,0.31
0.25513667419634556,0.2
0.47540852951922385,0.48
0.5139192140403257,0.52
0.4206576126998844,0.48
0.5481608132289332,0.51
0.34877546752323657,0.28
0.3378838104798258,0.37
0.28701317187446557,0.24
0.6882927766807057,0.64
0.346168380520413,0.26
0.3863904080074573,0.46
0.44326281195299533,0.44
0.3064858789717031,0.31
0.4773668037216609,0.48
0.19874881927870583,0.19
0.26894637556361645,0.25
0.4795460674334741,0.49
0.1821201475476565,0.14
0.3330995414200334,0.41
0.30098734593831244,0.28
0.35365074659284185,0.31
0.4649567270740844,0.49
0.651580445139765,0.77
0.31284629079544723,0.23
0.76171853815211,0.78
0.7008162009461968,0.72
0.2851603557820363,0.27
0.5512008232734176,0.55
0.07942372839192009,0.01
0.052334353748669925,0.09
0.8270513569552832,0.92
0.3131406457095177,0.32
0.3693493028682207,0.41
0.07584755762565205,0.09
0.6540549334586461,0.64
0.5459507385376543,0.57
0.27863504720164295,0.39
0.7077009344055895,0.74
0.31115406533032824,0.3
0.31083675450865483,0.33
0.3093976016342443,0.34
0.5079951028938096,0.59
0.31307215436146285,0.34
0.6514717244940745,0.63
0.1705776597408611,0.27
0.4167821286853519,0.44
0.4371263422443705,0.6
0.3455043907417303,0.37
0.39296973263760093,0.48
0.2646280967717678,0.27
0.2809528023580449,0.28
0.29884828298705945,0.33
0.47849011123104795,0.45
0.47967980675607624,0.5
0.4078278187464475,0.44
0.41131671368233724,0.38
0.4019582358518109,0.39
0.21485239104656229,0.22
0.4656597147793741,0.55
0.29953056283018764,0.17
0.19835407513512165,0.26
0.27281534196776835,0.3
0.36791639148615096,0.34
0.5224875457759189,0.47
0.4847133255720671,0.49
0.26050194202921884,0.27
0.23661861363109268,0.22
0.3356972572663508,0.37
0.21905831483084315,0.23
0.41765249602188664,0.36
0.055807588724264806,0.07
0.24553657940571508,0.24
0.31322309474406146,0.23
0.2922373258842827,0.29
0.35429347155553553,0.3
0.31314418663179056,0.32
0.2621543614844682,0.21
0.29212627606296193,0.34
0.378333809219681,0.31
0.3083567886912546,0.28
0.4704682480341697,0.41
0.5128121111219724,0.6
0.11254571046933765,0.06
0.347493429515348,0.28
0.3886574347618186,0.45
0.24557678283834997,0.22
0.31631793334749964,0.32
0.48180442305126187,0.4
0.4396028968921058,0.35
0.3159566689221795,0.22
0.16855509058563226,0.16
0.3388293818784941,0.28
0.13817271555545102,0.11
0.1699057580704553,0.23
0.4934228173818375,0.55
0.28766027814435535,0.23
0.28777991298674904,0.3
0.11305760437399072,0.16
0.151170822759721,0.17
0.2938545024936174,0.39
0.5945568153752172,0.57
0.31843900310199663,0.31
0.3703154905220479,0.2
0.2257765219715232,0.24
0.5613410579989367,0.56
0.3015804030055516,0.34
0.26693685351823543,0.31
0.1791646637433339,0.12
0.44390089857632076,0.43
0.3241276797928119,0.38
0.2988888114325037,0.32
0.37128539747175476,0.39
0.7331836867417838,0.78
0.5310515499115189,0.5
0.3185196082635888,0.26
0.2701895905337296,0.23
0.5007813941907441,0.54
0.39473077702408876,0.34
0.2547800363167571,0.22
0.35967830448615584,0.32
0.2713591707746009,0.29
0.46165306593806676,0.51
0.07209485467298933,0.02
0.30456104864090144,0.32
0.2790265882829544,0.2
0.47065485304977495,0.48
0.5530311566451966,0.59
0.4722344324600521,0.51
0.2930177674357539,0.39
0.34004685988630284,0.26
0.19150661841876226,0.24
0.5628323891388061,0.55
0.6394696447282276,0.65
0.17096212406597172,0.21
0.6898281715373585,0.62
0.32026040553857726,0.43
0.11614529315189598,0.09
0.324726872072636,0.32
0.4550877004983904,0.36
0.3552612546539841,0.2
0.28931981220785286,0.2
0.493303777493098,0.59
0.500789137826509,0.47
0.3037668043183032,0.4
0.5604712565323441,0.51
0.504150013721756,0.58
0.8410488458745154,0.91
0.2555873732166783,0.23
0.06511547059372656,0.05
0.4639345656106599,0.49
0.1308811950714361,0.18
0.3658493120029966,0.41
0.3991192498407377,0.45
0.5237874687990208,0.44
0.20231428199801127,0.3
0.296939938485595,0.35
0.3167934486082576,0.41
0.32504031332409666,0.27
0.42474317451451277,0.37
0.19013483225481062,0.21
0.1703310441909588,0.18
0.38318513368462936,0.33
0.3335873214526849,0.29
0.2908393838466419,0.31
0.8398837539864207,0.8
0.3733913780148815,0.3
0.24874262962060073,0.23
0.10570984662329411,0.14
0.30738525866099176,0.36
0.5696076527713501,0.58
0.19887407475931312,0.18
0.11277600820316844,0.11
0.18487623880338644,0.11
0.295957161413065,0.26
0.22090119024550672,0.19
0.3419597500374211,0.34
0.39276805911389984,0.38
0.1740835712650118,0.12
0.29146323010329717,0.26
0.4668593375549837,0.52
0.1851392093101483,0.29
0.6760502544266737,0.68
0.2987922930380961,0.38
0.1283979671601818,0.11
0.3790740697252119,0.3
0.2481552863436916,0.28
0.41881759249166084,0.36
0.3933917536918452,0.33
0.37342554636843855,0.36
0.5741427772970398,0.57
0.4670098823663789,0.5
0.19390645639920825,0.18
0.2942843966409934,0.37
0.3803306304483964,0.4
0.48242794261876737,0.44
0.3191513723654714,0.4
0.38739489606159966,0.36
0.6961219409045152,0.66
0.40047215849464174,0.37
0.3113358284715176,0.29
0.1269381235060373,0.21
0.4951769383008751,0.51
0.27789737761726885,0.25
0.4530967820572059,0.33
0.30587615597540496,0.28
0.4774994449495805,0.5
0.5843552378296044,0.59
0.3133082427765999,0.32
0.14049980249217706,0.15
0.26954172648805613,0.26
0.09829376299708775,0.14
0.5208910063902781,0.49
0.2135822716636533,0.22
0.5379739410742266,0.55
0.1868008569947807,0.24
0.3584785548469845,0.38
0.24123838202037284,0.19
0.23263287503278215,0.32
0.1756984682795385,0.25
0.49477193068682945,0.44
0.4975862387052778,0.43
0.5827721976944639,0.65
0.16933683933479104,0.18
0.30489211647522063,0.4
0.40660243944974694,0.4
0.14085689734061105,0.19
0.5520637683011638,0.49
0.25067636067206983,0.26
0.25383754327112024,0.35
0.3758798756862685,0.32
0.5584469343434555,0.57
0.5943459049887645,0.58
0.18216646900482397,0.13
0.46843960759032943,0.48
0.2168487811145881,0.28
0.3574026102614999,0.43
0.31989447602640303,0.3
0.4577451812564732,0.41
0.1855644806425405,0.15
0.32861769870170554,0.32
0.12958124623548564,0.15
0.18369356528271305,0.3
0.13377857692522147,0.16
0.2460873337499843,0.22
0.3795476255717701,0.42
0.29693534506236535,0.35
0.47336602480243734,0.39
0.43072097494940603,0.53
0.35607313374957406,0.41
0.3393051411951721,0.32
0.20620117884676306,0.22
0.37131199072837867,0.33
0.35442457602413435,0.32
0.6195699843450789,0.68
0.24204264990185237,0.21
0.18223837878777427,0.19
0.3281541311346077,0.3
0.26657589956058264,0.28
0.4437575671672444,0.41
0.13084754016315117,0.08
0.48496365364067184,0.51
0.398278671111388,0.44
0.2160432123843362,0.24
0.3034488559234974,0.33
0.2425553527294765,0.19
0.37738894734585315,0.42
0.22512090772324905,0.21
0.581372008135122,0.57
0.5919730964114251,0.54
0.3060461248863984,0.32
0.22706099975482472,0.25
0.6896847935197319,0.69
0.763344899924433,0.8
0.46343089457042314,0.45
0.3009432671883218,0.21
0.5801353440671974,0.61
0.49356073958631047,0.57
0.5719127077802468,0.62
0.39202313023033886,0.43
0.540219443327546,0.48
0.2329916314873918,0.12
0.11957246802639297,0.11
0.36606535902231896,0.39
0.36110642238047674,0.39
0.3662971049665219,0.26
0.3471130582592915,0.34
0.4873544924121413,0.52
0.12840216419894296,0.13
0.35872129675795045,0.31
0.15674516564103538,0.14
0.5258093991678396,0.5
0.469835220267815,0.62
0.47038144267420445,0.54
0.21057979499140828,0.28
0.4113602415855287,0.49
0.19021227354756418,0.24
0.3133567293695769,0.4
0.46116682137827697,0.42
0.1894919533897571,0.26
0.2966943581325601,0.29
0.13187963054864868,0.14
0.35426343058038934,0.31
0.19451226532302798,0.17
0.46102317090883327,0.41
0.14604546100259386,0.18
0.29325750345475665,0.24
0.1829762688102643,0.15
0.31087580591769776,0.29
0.2397768038917004,0.39
0.4145067827898166,0.45
0.32630910640159055,0.33
0.16210877354706207,0.08
0.39192038202080814,0.43
0.29538088880936525,0.21
0.3234558049418744,0.28
0.24593103483216067,0.22
0.48656258504070155,0.61
0.42786447056973814,0.43
0.18427899816840762,0.23
0.33909676121906296,0.33
0.11187409653889095,0.18
0.3545186438323158,0.32
0.39186261989688564,0.44
0.43976045190277424,0.46
0.0880397562646854,0.08
0.3364217635685962,0.36
0.35625152227152823,0.26
0.36348059096219326,0.44
0.5596480331101175,0.52
0.19886617178046015,0.17
0.48277050863883636,0.47
0.2891714218499352,0.32
0.417385927808811,0.5
0.3508503251964385,0.37
0.2922066215260129,0.32
0.41524819859728507,0.39
0.2211514521460732,0.23
0.6394871139780186,0.64
0.549814875289185,0.52
0.4118586714170893,0.44
0.18231933405508438,0.23
0.6500297176001945,0.68
0.47410676137992963,0.43
0.5192140129810505,0.55
0.3184943888662387,0.27
0.5693609712070332,0.57
0.3750863072086163,0.4
0.3234475500486564,0.35
0.14270964359348576,0.06
0.679838642546152,0.72
0.14921986875143908,0.14
0.1948403479413992,0.22
0.3047527721893959,0.28
0.24182241075811345,0.24
0.232261996310329,0.28
0.4084516845511714,0.46
0.4276275583830846,0.5
0.254235599489634,0.24
0.1780919013733405,0.11
0.3613360287851155,0.53
0.464168840590531,0.49
0.24119250786342378,0.16
0.38754768925329836,0.44
0.34638689706505715,0.29
0.42371603302487876,0.49
0.33762198940400423,0.36
0.3152442491984573,0.19
0.342327446542142,0.43
0.45923503231335605,0.49
0.2357413622547471,0.21
0.4700687640159218,0.38
0.12478813168295035,0.17
0.25385906660786234,0.29
0.1654596106385725,0.13
0.23295347154231136,0.17
0.13046887907541163,0.07
0.13853349810399293,0.19
0.7084629653316628,0.69
0.3307865968709953,0.45
0.3135132372964016,0.34
0.15825974584337396,0.17
0.41018981575988156,0.43
0.3045728010826689,0.29
0.36108151278732514,0.28
0.40617023726925505,0.2
0.3363337546447833,0.36
0.1858492909134924,0.23
0.3295737567790221,0.35
0.306624406802307,0.34
0.45220749527854365,0.45
0.46758730898481643,0.62
0.1297266428189129,0.16
0.356007763907692,0.43
0.386256261411908,0.46
0.4201548203161047,0.49
0.14806665007797917,0.09
0.31157230959859367,0.21
0.5695413181813225,0.58
0.6488173076345439,0.63
0.7752321857119149,0.8
0.2348519791271963,0.26
0.3025807591808535,0.19
0.2033737500666601,0.23
0.3480235572002479,0.25
0.7536803761800843,0.66
0.29862575377853673,0.29
0.49382603826639165,0.54
0.5407269613121022,0.53
0.3746527703842684,0.42
0.635427004094026,0.71
0.10130222041415084,0.15
0.16693633624798748,0.23
0.12872555297851368,0.08
0.4922874485404123,0.49
0.1828883187041281,0.16
0.31273798025212385,0.3
0.2858531765499304,0.33
0.40980496568473507,0.45
0.17296661982903394,0.12
0.3768525755365248,0.46
0.6406258534800563,0.68
0.1857189554891267,0.19
0.23665571978191727,0.25
0.46202743363658744,0.49
0.4122886542716136,0.58
0.4367033006408265,0.43
0.3739206056001185,0.39
0.6384347393506523,0.78
0.22182625747548992,0.26
0.20818299972105886,0.24
0.29416890233303233,0.34
0.17807220112471453,0.15
0.4619103479117077,0.43
0.3396891657692681,0.37
0.4109858665033418,0.33
0.14221656313700398,0.18
0.1292329049975919,0.16
0.5379207231090085,0.64
0.3019503124534861,0.34
0.4370362048424661,0.44
0.18844005586911103,0.29
0.44222274772618214,0.49
0.18894509136567889,0.14
0.47125897911653697,0.52
0.5601329568125514,0.58
0.32532289752920035,0.2
0.3776680627050737,0.32
0.4370761508255764,0.46
0.3711857203316964,0.34
0.28238268558772284,0.2
0.07005983142944844,0.06
0.2675483865260763,0.32
0.19044785465549213,0.28
0.1732796877697075,0.15
0.32475673314705755,0.2
0.4686850118344127,0.53
0.23914382331153566,0.24
0.5813354180596813,0.57
0.2844137161513103,0.42
0.26236130918479456,0.35
0.28370653685394526,0.3
0.07951568311930769,0.15
0.3300007025557067,0.35
0.21998154174044618,0.24
0.392623348476091,0.38
0.5833441787828546,0.7
0.3265729688773788,0.45
0.30568036335318693,0.3
0.44077432005504885,0.49
0.1048395558353713,0.11
0.8422791511568453,0.85
0.7643634735661863,0.83
0.39354059940967867,0.36
0.6394076533512048,0.73
0.5019012841845965,0.46
0.29458843647860067,0.39
0.3797442169937524,0.28
0.35476328295594967,0.35
0.301974633406826,0.32
0.12148053766040466,0.21
0.12835234668168144,0.14
0.326904667461959,0.31
0.6399517598087959,0.58
0.6575776674531236,0.72
0.06871814481150863,0.01
0.2672514555287876,0.27
0.2967980136613863,0.25
0.13109892629137307,0.09
0.24338143916361538,0.21
0.23891101521160604,0.13
0.13673210675970032,0.11
0.29495437459240054,0.25
0.3762223604081307,0.2
0.4136849222086209,0.59
0.4664599188667335,0.5
0.35412843575566183,0.32
0.37376846801204017,0.4
0.08021191683153577,0.05
0.2615047352515915,0.33
0.3438441268475512,0.38
0.3548524148430746,0.41
0.21671950851203195,0.29
0.23908106235234014,0.27
0.24305160198150502,0.25
0.18472090217208145,0.22
0.3763325534151334,0.45
0.41947673664833673,0.45
0.22524207543735555,0.21
0.1905636637014467,0.18
0.32785296297332284,0.52
0.7827354781256503,0.71
0.16011674330813933,0.11
0.5788886718972538,0.63
0.05165032691408486,0.09
0.38129623737586577,0.31
0.3742364667443679,0.44
0.30977167299151637,0.44
0.32993715266320434,0.39
0.3681663366437108,0.33
0.702676586423599,0.7
0.382563568222901,0.44
0.5252208421508888,0.43
0.5451403259758013,0.47
0.5304321824292517,0.53
0.33485563985025085,0.35
0.2905340777396782,0.28
0.3689855420061731,0.27
0.1719842971796136,0.13
0.18672629622229428,0.17
0.3109883862414197,0.3
0.49331740746810854,0.44
0.6589007583642383,0.69
0.4017500991929002,0.42
0.757685599607936,0.79
0.7611171039101061,0.69
0.24222818511801575,0.22
0.513242823961872,0.44
0.37223255439923436,0.3
0.5170724344179601,0.46
0.617988083880129,0.56
0.5752558231698797,0.55
0.2590246635597257,0.17
0.1872250121121978,0.19
0.10801486508618507,0.09
0.36158013497310326,0.35
0.5517866426713752,0.57
0.2822573628738155,0.3
0.49721886322409653,0.46
0.3031131413982189,0.31
0.27576065209552636,0.25
0.30881407019217727,0.33
0.4678711595242746,0.44
0.3858312653447777,0.4
0.2299962771567218,0.19
0.7317843541742037,0.71
0.32491788356989204,0.41
0.42064274444181443,0.39
0.041797220609419865,0.03
0.7248810229864604,0.72
0.5519731400061534,0.61
0.37845376369881306,0.4
0.6696928081730087,0.6
0.4456500261531233,0.53
0.5960591365918672,0.6
0.32044219098977145,0.36
0.30534337362485503,0.27
0.4747992525327022,0.42
0.27904882137572695,0.34
0.3292999875142289,0.3
0.4531400449761231,0.45
0.36159988355604816,0.35
0.5712252965777371,0.53
0.3194646886880679,0.33
0.452858132706999,0.5
0.27513871006131024,0.3
0.29743460947437833,0.31
0.368033387790017,0.43
0.5716647540657712,0.53
0.33221183139278043,0.28
0.5604867386553841,0.55
0.22397522353498892,0.31
0.3256140216657166,0.34
0.29999926864369314,0.36
0.3267630764114141,0.38
0.4896451872975464,0.4
0.41026646250803295,0.42
0.2891398999229512,0.35
0.23744317959178962,0.26
0.310021319616353,0.31
0.24004486364019592,0.18
0.4919739721102653,0.44
0.3010173241464747,0.35
0.2996536477638542,0.33
0.31937044443219337,0.42
0.2972203748978295,0.28
0.32114287454192725,0.28
0.18330926256917215,0.17
0.3686673169297985,0.37
0.1883082966163897,0.18
0.5114149227701681,0.53
0.5057646112477817,0.54
0.6171721078096247,0.6
0.29271035767823206,0.3
0.4100507823510235,0.41
0.11115204292083222,0.14
0.3681026958442899,0.34
0.3571327218049842,0.41
0.4946745284295549,0.51
0.4267615020943335,0.43
0.4503288380577139,0.53
0.4102043009259594,0.43
0.18792159902275404,0.06
0.3591918311173673,0.4
0.5524970567795218,0.55
0.4788517393515565,0.33
0.074467003961053,0.04
0.08921768289914547,0.07
0.488764143981958,0.45
0.1605498976023477,0.14
0.4846217482197547,0.49
0.4722990105740772,0.53
0.3103208286963316,0.21
0.12688174753988501,0.15
0.31987057942267094,0.36
0.26022221825596925,0.23
0.46671071163777933,0.43
0.3878942644381929,0.45
0.2762287765832274,0.3
0.3070307487117296,0.2
0.43875680824043767,0.37
0.28485756465066386,0.37
0.290454260142903,0.38
0.39207149416848586,0.39
0.37789260014598064,0.37
0.30213763835440105,0.34
0.5217141790100481,0.43
0.43921152732297775,0.48
0.3202912727123298,0.28
0.3312678822905948,0.35
0.46074032863456016,0.53
0.3816344033006475,0.27
0.2714600953793683,0.29
0.16488544522961404,0.15
0.31002799818830035,0.35
0.38320350989938745,0.37
0.18371873247693793,0.17
0.40993556976876616,0.36
0.36326129511310157,0.46
0.732585127946071,0.7
0.2754751844365391,0.28
0.30029452007361157,0.32
0.27982316057680257,0.19
0.32960117834893743,0.44
0.09257402661705784,0.12
0.37804298200273545,0.37
0.3313233553219394,0.35
0.32374937177818774,0.39
0.2717576961297842,0.19
0.2879594843475382,0.34
0.4233604023134075,0.2
0.32288631083140595,0.35
0.25359384369606197,0.36
0.5951769099888435,0.51
0.3279015990968859,0.38
0.5085497847134913,0.46
0.313990702826043,0.2
0.3739491395249452,0.41
0.22382920957338112,0.25
