id,accident_risk
599895,0.7504285223246094
599896,0.2125993067574558
599897,0.3142823114244821
599898,0.17881676137181096
599899,0.23396931810737792
599900,0.6249831867773967
599901,0.7582995604344256
599902,0.4700761234626626
599903,0.3494265207869362
599904,0.6632724525735627
599905,0.3197514576737762
599906,0.6938349423135821
599907,0.3415415762187562
599908,0.22566272570357948
599909,0.29989730097712597
599910,0.401839412251464
599911,0.23302558746281588
599912,0.23915230947326505
599913,0.13098174043197383
599914,0.357418068139729
599915,0.24864895087172395
599916,0.46727327645039096
599917,0.4350074842384413
599918,0.14524365364905378
599919,0.40840384816555864
599920,0.47272061792402614
599921,0.4121472503749812
599922,0.4066662160600778
599923,0.4115018276281648
599924,0.18316351435522565
599925,0.3668846921872041
599926,0.12997062695827494
599927,0.23804842246154467
599928,0.36459630235871715
599929,0.10193453412056785
599930,0.41933903154033114
599931,0.2592195169561139
599932,0.37320382632252425
599933,0.13104076096740228
599934,0.6511375988125907
599935,0.34709289050571673
599936,0.4459379274000697
599937,0.2583816080931681
599938,0.21693333853499083
599939,0.4298243309559986
599940,0.4747550752772056
599941,0.29741053585613364
599942,0.6500991948694366
599943,0.463764441687304
599944,0.4159232802086592
599945,0.48908663081250897
599946,0.28234665566129163
599947,0.48602134332701935
599948,0.3737979798191034
599949,0.36851221347382385
599950,0.31828065618926993
599951,0.31036823833792965
599952,0.6381472099957751
599953,0.08160414075407652
599954,0.32714082963043717
599955,0.4414523239023024
599956,0.5482304308376016
599957,0.18146127071948706
599958,0.5794232524135038
599959,0.46394277922517274
599960,0.3661105251964097
599961,0.3347810071883641
599962,0.27989492440801184
599963,0.27717731506977467
599964,0.5882892195825169
599965,0.3642378139870806
599966,0.21300467521795663
599967,0.2671114202204915
599968,0.263896021931827
599969,0.23036111544155968
599970,0.43930576679525796
599971,0.45470330921848245
599972,0.2095358900360205
599973,0.40673599815489486
599974,0.7108237323594372
599975,0.15604955400936862
599976,0.6305556077566079
599977,0.43973199153574277
599978,0.550545658269287
599979,0.3427310066068217
599980,0.40699031052700063
599981,0.19901959953911325
599982,0.7152160139102329
599983,0.2334294234297911
599984,0.28076185710317075
599985,0.5258139082208818
599986,0.44437996144536973
599987,0.40713419936073
599988,0.04807347786713223
599989,0.4111526304204639
599990,0.6462660046636177
599991,0.2275626498896508
599992,0.5093793031682944
599993,0.30917735255654427
599994,0.25005599733426537
599995,0.4108444874495527
599996,0.36190044145701683
599997,0.49469693213502275
599998,0.1639587502143622
599999,0.41536054747870055
600000,0.2264924239085951
600001,0.24292782162387921
600002,0.24969803311224256
600003,0.3121091621634011
600004,0.3119783322404061
600005,0.20387107870798904
600006,0.34595641525496656
600007,0.557837592505171
600008,0.3724009679930068
600009,0.1736049232752749
600010,0.09453638915325813
600011,0.4644884000194077
600012,0.8156380826553642
600013,0.32505345456300716
600014,0.1638925678276328
600015,0.6531392623291052
600016,0.3504011477639945
600017,0.15954475228519885
600018,0.689561582325412
600019,0.3288627215788055
600020,0.5156492314894
600021,0.3919260061820497
600022,0.36829911816244537
600023,0.42234621958754825
600024,0.44558749822996846
600025,0.37736170680423364
600026,0.17075474097378215
600027,0.22382723145021596
600028,0.36643654151480753
600029,0.552905297617923
600030,0.29209371423245944
600031,0.3155570108243446
600032,0.27150303678333315
600033,0.38710652998588335
600034,0.11107423980014075
600035,0.291044183063791
600036,0.4935788815221551
600037,0.17949316771709112
600038,0.40769746306168686
600039,0.4353305248370813
600040,0.23047414717143072
600041,0.14230409836405744
600042,0.13154358862577575
600043,0.3714976981602716
600044,0.4297216995630065
600045,0.3148896108595646
600046,0.30086845424665504
600047,0.41050163271806667
600048,0.2429465184764606
600049,0.46901921167841426
600050,0.2899013323516581
600051,0.12952949780669695
600052,0.30457986489598854
600053,0.42026648513539067
600054,0.5899080594614539
600055,0.4662343240959568
600056,0.5520909792776312
600057,0.1808462805912044
600058,0.4011063152062228
600059,0.48552653712505855
600060,0.13413988489097953
600061,0.3625974953292046
600062,0.3271281487940991
600063,0.5090757150918619
600064,0.231178849617674
600065,0.5427222712794239
600066,0.2929126386160039
600067,0.06600567264590379
600068,0.41061945067555905
600069,0.3805763474978709
600070,0.18561176240882288
600071,0.3656209577456507
600072,0.44870107680652305
600073,0.30176107764438936
600074,0.46723033332271324
600075,0.3848697553431734
600076,0.23356885339074454
600077,0.3075428232281175
600078,0.14397836760926225
600079,0.20069415672754917
600080,0.38937488448569285
600081,0.40663501992876894
600082,0.3191458143201887
600083,0.07582754504968348
600084,0.4078611314757548
600085,0.4710285554011924
600086,0.3915430368633594
600087,0.046967143752026375
600088,0.1795205944133574
600089,0.1251853280036048
600090,0.40691183371283335
600091,0.4798580785332842
600092,0.3725294026395838
600093,0.4557539147562601
600094,0.05416431716249254
600095,0.13206421798013052
600096,0.491897330150055
600097,0.27231074466381655
600098,0.22518092567843437
600099,0.4963148912329034
600100,0.4944242012949992
600101,0.6586521060887753
600102,0.41398396084833256
600103,0.5412652098400939
600104,0.427358846686377
600105,0.2938648165230519
600106,0.36787052605849235
600107,0.43108499602513894
600108,0.22801609776694842
600109,0.3097300508432898
600110,0.33430696764931
600111,0.35134601161056916
600112,0.20335428515082435
600113,0.3683262864764001
600114,0.20443952179542998
600115,0.5526282757318308
600116,0.19051481353636646
600117,0.16367223307252618
600118,0.4929402917980029
600119,0.5618878481384618
600120,0.29218347178835935
600121,0.42017710721841217
600122,0.18067253934076977
600123,0.35753782989692556
600124,0.07519962597116903
600125,0.28284393613387737
600126,0.39625314320414995
600127,0.5258182574646156
600128,0.6368799699461974
600129,0.3727961837149734
600130,0.5342009517803058
600131,0.4231057008952086
600132,0.1780341441835343
600133,0.2724432623597315
600134,0.4497105340258225
600135,0.3879766482478045
600136,0.678116151437529
600137,0.4174858278743382
600138,0.3070030506956608
600139,0.2981544629958915
600140,0.19509741789933355
600141,0.2944039043297526
600142,0.5450587132487819
600143,0.4296091009342123
600144,0.30658371696777953
600145,0.47753209726304024
600146,0.2387315527666814
600147,0.14632591538764816
600148,0.21460115502480948
600149,0.31214301770772596
600150,0.5756395970335029
600151,0.18314082684562702
600152,0.4876586220461755
600153,0.39405343352928823
600154,0.41051600249128933
600155,0.24064124247669094
600156,0.5683472271153727
600157,0.3952597170601709
600158,0.15818696866373103
600159,0.18625339744851513
600160,0.3847018954557303
600161,0.4971497682393903
600162,0.3215681502885131
600163,0.3903393067240522
600164,0.44027826328108466
600165,0.503578490728204
600166,0.46501396431518915
600167,0.5197415892019202
600168,0.30199401685704985
600169,0.4039733490048584
600170,0.6124919379166254
600171,0.6811314356653908
600172,0.42119064494146025
600173,0.23045534192052644
600174,0.37080777542657206
600175,0.38120202563794375
600176,0.4658073540292479
600177,0.5521933429129842
600178,0.09985642236296338
600179,0.35777871227541413
600180,0.5985127171842155
600181,0.29900118341707893
600182,0.37942362783234973
600183,0.5417818340951558
600184,0.1877471828657626
600185,0.12601020694519752
600186,0.31777158864375293
600187,0.2377411122760848
600188,0.11848862856634002
600189,0.7034419135170029
600190,0.5060469154756463
600191,0.39299186494503385
600192,0.4227091155782019
600193,0.32068317182344785
600194,0.26910655647759546
600195,0.6692159820427264
600196,0.20124628913142756
600197,0.3132807791138311
600198,0.7566101278761004
600199,0.17901063313499516
600200,0.5598630665275153
600201,0.5461185884593921
600202,0.11963460584849842
600203,0.49468073285987796
600204,0.30611514562507836
600205,0.3525529225179502
600206,0.6143608482197278
600207,0.2065383556804535
600208,0.3640738269253896
600209,0.5755021963376324
600210,0.15867547327758372
600211,0.331745170227734
600212,0.29904122792458254
600213,0.2269202297576807
600214,0.12644764175695988
600215,0.5418652776653443
600216,0.5831034598244695
600217,0.28718516295630847
600218,0.2157043099026735
600219,0.3873737035630286
600220,0.7056369072479934
600221,0.3231768586901381
600222,0.2439833089155554
600223,0.17040182397606107
600224,0.2759102083526269
600225,0.7073635881095031
600226,0.32385222705054323
600227,0.22072312483608983
600228,0.5274227637248627
600229,0.38320764508422583
600230,0.10073679181199219
600231,0.4954826322972178
600232,0.46061485719253226
600233,0.6522501521445023
600234,0.48634422338295763
600235,0.428354317080086
600236,0.08180844412417304
600237,0.36070154476008975
600238,0.3676289873409556
600239,0.4181762087482475
600240,0.10646000375904457
600241,0.2340689454180131
600242,0.33908977229658877
600243,0.15641320856166024
600244,0.30654873127093957
600245,0.12912630781459158
600246,0.4200649791548936
600247,0.5028093548808644
600248,0.2744597112047138
600249,0.7240798532296806
600250,0.41985577492639387
600251,0.2635623425044512
600252,0.36265792067471186
600253,0.2605447027681318
600254,0.643353812233421
600255,0.24033950369831025
600256,0.49328458211254994
600257,0.724128908487002
600258,0.2987014034733995
600259,0.44450838242311386
600260,0.25714510195806706
600261,0.35540436072213893
600262,0.1958123511035356
600263,0.14060863617435662
600264,0.461863708666456
600265,0.3961599485566684
600266,0.5803360240700803
600267,0.2487432587798844
600268,0.5157204982665378
600269,0.26778349848561156
600270,0.23303932951530218
600271,0.35892333677022037
600272,0.438745044192503
600273,0.5132663804174953
600274,0.3352902309860818
600275,0.6043670386021568
600276,0.30486691860214404
600277,0.4792340700874059
600278,0.760073383827764
600279,0.5480426115808863
600280,0.499817579877476
600281,0.48598999511810204
600282,0.2803104813645277
600283,0.0915063917376126
600284,0.4099519248244799
600285,0.503580170558846
600286,0.767944560963632
600287,0.453602696621069
600288,0.13536308472728376
600289,0.2501177250161776
600290,0.20307038069223293
600291,0.3167489782326245
600292,0.4798103774802014
600293,0.08267759142190717
600294,0.6294376281265454
600295,0.4484324504831581
600296,0.31604357922482096
600297,0.196374036309773
600298,0.34394564109395154
600299,0.10442316528079357
600300,0.5504766752045653
600301,0.13763447911125348
600302,0.35391072381005784
600303,0.1818363698188847
600304,0.3800579003122381
600305,0.33076665662718735
600306,0.4765086447085381
600307,0.04170136719100914
600308,0.5742993789304364
600309,0.4123653062207711
600310,0.5627352316067813
600311,0.7147429708717625
600312,0.1914174796884912
600313,0.04300914688748364
600314,0.45120225390304997
600315,0.7020739439107822
600316,0.4732924053715597
600317,0.3220845645415482
600318,0.5022423017484733
600319,0.3991286546720697
600320,0.415102796217642
600321,0.23371767071156718
600322,0.4143185253351097
600323,0.040591517489216467
600324,0.333957922091861
600325,0.49491238620979133
600326,0.13186347597591486
600327,0.5330642629751152
600328,0.6171398161926109
600329,0.4543475309640397
600330,0.31988733482380133
600331,0.24198527093995126
600332,0.259655113064305
600333,0.4117321734428848
600334,0.2964505990040312
600335,0.21324244266225537
600336,0.26650830170493783
600337,0.45791551299030064
600338,0.17183029063108043
600339,0.3543657668797076
600340,0.5263827252521913
600341,0.8186411929210797
600342,0.5532899147697967
600343,0.2904841843107252
600344,0.43666164826308923
600345,0.17631523444345296
600346,0.3381458165431592
600347,0.31962813137432355
600348,0.30767453528438277
600349,0.3245112027200316
600350,0.19266078037337336
600351,0.31240375252879865
600352,0.3196108042332289
600353,0.5492022914507259
600354,0.8268561895483275
600355,0.3284403009003525
600356,0.561858212754277
600357,0.8200088184653287
600358,0.22237368459441376
600359,0.2882260704601217
600360,0.30714079692673585
600361,0.48458939594021794
600362,0.6200357313759757
600363,0.41112054710086143
600364,0.18729115959957493
600365,0.5399700616432853
600366,0.34088972721380806
600367,0.23239060428920125
600368,0.4736040310983244
600369,0.31196326684417686
600370,0.3065057716092112
600371,0.14696969340922114
600372,0.24872049779538163
600373,0.3736926184624659
600374,0.3116007284724396
600375,0.43754772073695675
600376,0.439935424835955
600377,0.24861899925111655
600378,0.7120458028605777
600379,0.3687014054984983
600380,0.22313181721235806
600381,0.34774535325157035
600382,0.19170356478373038
600383,0.25981634692542876
600384,0.2855248798566804
600385,0.6687984813446368
600386,0.5546972505342507
600387,0.3293320620926753
600388,0.36668348430488334
600389,0.44503934680019586
600390,0.15399517179641328
600391,0.11565547786463459
600392,0.5131344784880429
600393,0.18864440914073766
600394,0.1823195172797067
600395,0.22639605097980986
600396,0.4249478785141987
600397,0.23897925473101583
600398,0.48978477470106574
600399,0.3080522405350231
600400,0.1962890469883611
600401,0.24469729223733225
600402,0.18353342196772102
600403,0.27959033218376783
600404,0.33607590973045776
600405,0.12875841269510638
600406,0.5524173159725069
600407,0.6023191350432373
600408,0.5883772134633376
600409,0.13554859661538443
600410,0.24386014567602182
600411,0.29543700524076066
600412,0.2910242748918589
600413,0.40374214510671796
600414,0.21559145660310539
600415,0.2381296619240204
600416,0.3567643256314582
600417,0.8097481546217523
600418,0.44207203463693223
600419,0.6510638606099249
600420,0.15603357097199655
600421,0.40794652571200646
600422,0.2785740672068404
600423,0.36972130351730953
600424,0.30717421150803986
600425,0.4804345132139729
600426,0.3683023765998792
600427,0.1317346648759243
