id,accident_risk
631983,0.26237333302748067
631984,0.28012239865272126
631985,0.3135218554744619
631986,0.15934786625492572
631987,0.4138466803353419
631988,0.4110466758042601
631989,0.4255260318019629
631990,0.1406741636612485
631991,0.378135208400738
631992,0.39240575838711067
631993,0.38312552004012734
631994,0.3807565608320654
631995,0.5125699892057667
631996,0.11888096419425546
631997,0.3680224357968328
631998,0.1906657789408903
631999,0.35353707676179935
632000,0.657496780426366
632001,0.0523997936043566
632002,0.19106817678747667
632003,0.35202018696542553
632004,0.323393529674528
632005,0.4118597608234399
632006,0.12118238797642274
632007,0.13729188434965298
632008,0.1833543803985043
632009,0.3684443265556538
632010,0.30400242649301956
632011,0.2772626695835167
632012,0.5688863572868725
632013,0.3127814204050395
632014,0.39651284846802515
632015,0.4049591626349499
632016,0.0549848281659246
632017,0.3647779396180765
632018,0.31261685996532884
632019,0.47614572074170575
632020,0.32382173833604444
632021,0.7042284847713648
632022,0.5032449798483055
632023,0.34969693723244033
632024,0.12961188868479998
632025,0.44342898060864916
632026,0.12865088106224157
632027,0.1832358488555385
632028,0.21627091858538758
632029,0.2745001729010378
632030,0.1175445428149492
632031,0.4113097237847343
632032,0.5866430873334992
632033,0.4852410327330816
632034,0.28403973604769067
632035,0.29446816230528405
632036,0.41485082672953943
632037,0.4484196115423117
632038,0.3944416572922039
632039,0.1744996577595081
632040,0.20131129643876222
632041,0.39616075016843993
632042,0.5303174948425435
632043,0.15520593543958017
632044,0.27556843465576664
632045,0.27117809547136007
632046,0.13138049537002205
632047,0.5130772371360672
632048,0.37784740247634424
632049,0.4586134542484354
632050,0.3513930415277056
632051,0.30741608313911317
632052,0.2454427326680863
632053,0.5475234097310162
632054,0.18181028571728966
632055,0.3608807107380505
632056,0.34629181508191476
632057,0.5836910951541672
632058,0.2899964452100456
632059,0.3337280584139831
632060,0.3058200483242299
632061,0.34109811710740273
632062,0.3681066654943343
632063,0.29068115229589936
632064,0.03651488629873158
632065,0.05081218212866705
632066,0.44102412112377215
632067,0.4764685526354729
632068,0.5043375977221785
632069,0.33358427781832406
632070,0.2507673131581205
632071,0.4080498585953038
632072,0.16284972709292123
632073,0.625428463392788
632074,0.5817322089963751
632075,0.2766480912752965
632076,0.34267361853614026
632077,0.3918667942284955
632078,0.18429697385021415
632079,0.29190759961245155
632080,0.3436559383304112
632081,0.5028694239041711
632082,0.23242682097603976
632083,0.29540847117509655
632084,0.36035151609207344
632085,0.26660734795277236
632086,0.3885236669827506
632087,0.31406043497638025
632088,0.4996407661663879
632089,0.28671958710394013
632090,0.393513835852652
632091,0.5591399697409855
632092,0.48578115755258044
632093,0.33691413856432106
632094,0.5242004081721429
632095,0.17833065328205186
632096,0.33426494619425273
632097,0.5652709773948476
632098,0.46557373395406754
632099,0.3019688695305303
632100,0.357459654495312
632101,0.7127281187473694
632102,0.5613979232422477
632103,0.2781917724971469
632104,0.21630047421086543
632105,0.548454326921837
632106,0.5961562148383339
632107,0.12629358356046225
632108,0.3553725644222268
632109,0.3813330045619858
632110,0.1888733059012377
632111,0.24394833686294012
632112,0.22010121766078333
632113,0.37772110171992807
632114,0.3245606389589113
632115,0.333819073931141
632116,0.35498443316161643
632117,0.20208163925529904
632118,0.36498638039003567
632119,0.6143810729107079
632120,0.3171864548326347
632121,0.2642626866937776
632122,0.3081869788247227
632123,0.5726515663454445
632124,0.6264054085080071
632125,0.3414210845458645
632126,0.4711254428895557
632127,0.3570307983620241
632128,0.06950007841753326
632129,0.37110495760157974
632130,0.30058255676836193
632131,0.4370533940054345
632132,0.2659676763922024
632133,0.3364966332267354
632134,0.46875000782513115
632135,0.500923435007825
632136,0.663476814367646
632137,0.29094759824183747
632138,0.19484536707086053
632139,0.28921831057131725
632140,0.5351926789042074
632141,0.3293341195231922
632142,0.764528753285426
632143,0.4519382248951246
632144,0.23939306443036498
632145,0.3489026792605465
632146,0.1284573944344944
632147,0.3542377089456994
632148,0.18418972610319334
632149,0.46425961021079093
632150,0.17907356028961627
632151,0.10997540938082236
632152,0.15547519605254134
632153,0.2881154094189596
632154,0.3656005462119492
632155,0.31010184918940437
632156,0.24481757319154315
632157,0.20633004462660245
632158,0.3026952919732513
632159,0.34396875773127583
632160,0.2517556420335165
632161,0.2815683953852038
632162,0.41661486016201144
632163,0.5674064295050701
632164,0.5358683813472968
632165,0.18266414377543289
632166,0.29419779218569353
632167,0.38547689494548093
632168,0.5198978364003558
632169,0.07933949957342129
632170,0.358072754478624
632171,0.18224296513699678
632172,0.5545663460262158
632173,0.6323676289378317
632174,0.4208096792861994
632175,0.25999546799596784
632176,0.5231018276814878
632177,0.4052466915721351
632178,0.3984105898105386
632179,0.3333270892497595
632180,0.18053584415207224
632181,0.3337604906317704
632182,0.16489036919153102
632183,0.17752664965212916
632184,0.07166066117764298
632185,0.7712688674911521
632186,0.2240120715815734
632187,0.0742323416212978
632188,0.3528585685534114
632189,0.18288400893868187
632190,0.4879417362057112
632191,0.058056587151027475
632192,0.3574477490836387
632193,0.1866087862700481
632194,0.10046645455233781
632195,0.17245133208974106
632196,0.3173054035479497
632197,0.14703892154241383
632198,0.17721630677522796
632199,0.5553890582842499
632200,0.38839529569654274
632201,0.22381921531249852
632202,0.4706745842359028
632203,0.47036664707396036
632204,0.13597595202072926
632205,0.701154660726901
632206,0.7008810691163382
632207,0.45414955760537623
632208,0.1642345111049155
632209,0.44590526413231074
632210,0.33746668110307154
632211,0.23498063139381772
632212,0.11059110432169846
632213,0.31756398100608396
632214,0.35526654018895537
632215,0.3128396579035626
632216,0.18705977392077788
632217,0.1179311793703572
632218,0.31434275784983323
632219,0.5285596164474002
632220,0.32921793313772546
632221,0.28566520398114087
632222,0.11907827231484941
632223,0.425417124685363
632224,0.07958289919700445
632225,0.22299278084852173
632226,0.4432395151059675
632227,0.4191161127323637
632228,0.2832770936915861
632229,0.3288014878338253
632230,0.3096449586645187
632231,0.13451294108805634
632232,0.292677561982339
632233,0.3506352603670679
632234,0.6705649287255964
632235,0.4644728820348929
632236,0.5993644901300422
632237,0.1280787302578916
632238,0.48080009735955104
632239,0.122634324311059
632240,0.45077101405848463
632241,0.14806936225432243
632242,0.241772618064231
632243,0.2414848919514522
632244,0.22578492307368528
632245,0.33554961658385496
632246,0.21844070619098033
632247,0.6097337593892581
632248,0.7423598160620745
632249,0.3939859437604912
632250,0.31746894699586314
632251,0.27567244065686597
632252,0.4499811536836313
632253,0.8591309785552461
632254,0.4446572788887116
632255,0.5068596251952212
632256,0.08905383091666637
632257,0.5191964993013244
632258,0.4592525632824974
632259,0.42208991109977706
632260,0.1762440809343348
632261,0.36077770088478134
632262,0.18180326098270003
632263,0.3880094748975335
632264,0.0515401979416392
632265,0.4974729520502027
632266,0.04088394137821024
632267,0.24167635540536628
632268,0.5699977461742599
632269,0.3530376643204671
632270,0.214368668026008
632271,0.32101697551225605
632272,0.0980247105656563
632273,0.27783137502878164
632274,0.06007888244708908
632275,0.290778658187853
632276,0.3182660674901691
632277,0.16302918232110136
632278,0.4927324191899809
632279,0.13023625329475252
632280,0.4953840673696336
632281,0.3774359949809749
632282,0.29803848608191813
632283,0.2802884092758478
632284,0.38946338996060936
632285,0.12868508737193018
632286,0.2959527205620617
632287,0.3214594670199344
632288,0.6507879534831483
632289,0.16432283443531395
632290,0.5872167337699481
632291,0.2376030812307547
632292,0.2865276667398503
632293,0.3154506559016076
632294,0.5718483357677072
632295,0.049599456100918926
632296,0.3729159463508545
632297,0.31288917291623825
632298,0.22290317795897294
632299,0.15416887365360465
632300,0.5606636771612084
632301,0.3688089846909346
632302,0.33747866150322026
632303,0.4476366242284183
632304,0.11590328552857043
632305,0.5018164691261466
632306,0.4249085867556018
632307,0.22688031978945306
632308,0.624665407009899
632309,0.29415852926464947
632310,0.47451938161757823
632311,0.24268312794689265
632312,0.47057866214884003
632313,0.22088408911141486
632314,0.47657445179745095
632315,0.7011466222319775
632316,0.5031568582469143
632317,0.4268324215822986
632318,0.36359636058567063
632319,0.3605521333962138
632320,0.3850722874209594
632321,0.31566672074758007
632322,0.6306097936206877
632323,0.17831120433704745
632324,0.34861366883233924
632325,0.4463396031458278
632326,0.3184877527365992
632327,0.49904541321926377
632328,0.22018550556170932
632329,0.3618803779256752
632330,0.1880455686207486
632331,0.20746510141083255
632332,0.5088898482856178
632333,0.3570144297328395
632334,0.17506591413108077
632335,0.7083043965799027
632336,0.07131709528560495
632337,0.33501170743756387
632338,0.2552118206005014
632339,0.22109668318873216
632340,0.22448530353672377
632341,0.408635874085146
632342,0.32086823262338376
632343,0.31814200562008793
632344,0.34104165367764355
632345,0.3407835879396758
632346,0.5317041763327814
632347,0.2483986646509133
632348,0.40947823257316573
632349,0.2453177584279605
632350,0.33832533408278587
632351,0.20118560469506627
632352,0.11564878441039529
632353,0.43510946065445744
632354,0.3748058859583277
632355,0.4230447856623776
632356,0.43625585517818005
632357,0.15787766626097507
632358,0.6546111354994927
632359,0.3562696418680084
632360,0.3440790781708074
632361,0.2664906964423183
632362,0.6715936594048678
632363,0.3897017502197992
632364,0.48102896546733087
632365,0.4463656018598916
632366,0.5023557040819225
632367,0.42423616403054576
632368,0.3109045350301545
632369,0.18174479003753366
632370,0.2238282010198992
632371,0.31934327126114403
632372,0.5064401671226092
632373,0.3450693256138616
632374,0.34598546969444377
632375,0.11383433578731364
632376,0.35792160077412466
632377,0.35609390914573696
632378,0.05138765913420471
632379,0.3117220015292272
632380,0.4495737512810192
632381,0.2522968403854957
632382,0.3311495669996771
632383,0.22230113940297866
632384,0.1617784530305584
632385,0.5825734592711226
632386,0.35258556533472446
632387,0.29037886821092224
632388,0.0556027473374396
632389,0.39139815635570346
632390,0.12360219043202927
632391,0.5586896220225593
632392,0.2210248238864551
632393,0.4439843736610396
632394,0.3549486532720141
632395,0.3691715829104599
632396,0.21309173110431454
632397,0.4968597960415977
632398,0.4877856777136677
632399,0.18324670123266146
632400,0.46558426619038545
632401,0.11464836596103531
632402,0.4116317770484394
632403,0.21514144358596657
632404,0.48026308807425
632405,0.4728711752057576
632406,0.3414448348146814
632407,0.5658428654904402
632408,0.8029042073646145
632409,0.22613830675875118
632410,0.49246341329105014
632411,0.35002329094540974
632412,0.19258014200669044
632413,0.1834911786649837
632414,0.2762655595383503
632415,0.7021456175815706
632416,0.5015510387898899
632417,0.37366981007115535
632418,0.30929468195633114
632419,0.2522823057681046
632420,0.47874743386674923
632421,0.3236188179871384
632422,0.058300202419661065
632423,0.7665801996766599
632424,0.3997560016889123
632425,0.4066776761267528
632426,0.4311130837965542
632427,0.17631569940498423
632428,0.5975979051197531
632429,0.3775447764043436
632430,0.292994760451487
632431,0.04795156301359271
632432,0.5416466107266219
632433,0.2701151387290415
632434,0.3819148735751559
632435,0.7936140386632796
632436,0.22419127025647273
632437,0.5781338691401374
632438,0.3679824797844657
632439,0.395705228506543
632440,0.28934277298292194
632441,0.5340019215344317
632442,0.32319807860852784
632443,0.5503471557896457
632444,0.30275061974409107
632445,0.4622295077380845
632446,0.24674630004605816
632447,0.2802152078626206
632448,0.26497972858312896
632449,0.25372089734297004
632450,0.6534433898133981
632451,0.4615386000622781
632452,0.491599458020214
632453,0.2705792467946485
632454,0.35814527196480384
632455,0.48237686157145326
632456,0.2870977838961509
632457,0.16835610540873708
632458,0.17419496857384204
632459,0.26696618224985913
632460,0.31005218395779965
632461,0.5228229172616629
632462,0.20841975427620726
632463,0.4185040412032819
632464,0.20784945281614997
632465,0.2238707849043485
632466,0.18865940066510295
632467,0.5743105524319496
632468,0.807107989481523
632469,0.3611013889341203
632470,0.3057687179481541
632471,0.4690327403025094
632472,0.1547850041115005
632473,0.42083803064190195
632474,0.12966705752374985
632475,0.13096786301164906
632476,0.285917493091
632477,0.39873141431273335
632478,0.31919481496126206
632479,0.35084732418789216
632480,0.6316428146432053
632481,0.34015102172894884
632482,0.044742278859053304
632483,0.14833501654628367
632484,0.2655646027516755
632485,0.36690088217667344
632486,0.42830610721226303
632487,0.13697855053726907
632488,0.44427417210932496
632489,0.3683458161540404
632490,0.4736202492703667
632491,0.12977126283485582
632492,0.31404199277949746
632493,0.39074185454986876
632494,0.04720973660791499
632495,0.5570240886071128
632496,0.44583882759187643
632497,0.5223839709367825
632498,0.2745291506066983
632499,0.20554304785960306
632500,0.24405963663961716
632501,0.2251452768632646
632502,0.42255799770545005
632503,0.37012818589245033
632504,0.5591311684287582
632505,0.31407331810100986
632506,0.1883669177737238
632507,0.49931631402944754
632508,0.22222271343492206
632509,0.12832036658728824
632510,0.06478706220831193
632511,0.2801044512800078
632512,0.37243477768779354
632513,0.250377664516472
632514,0.24591610749044995
632515,0.5729432300551685
