id,accident_risk
631873,0.26711073031986193
631874,0.17778724276678068
631875,0.2413492080363134
631876,0.22073412314198487
631877,0.6387699756420193
631878,0.4783201141210299
631879,0.4615385839798989
631880,0.3348641337837685
631881,0.38915895300732295
631882,0.5205131931291891
631883,0.37663525462738257
631884,0.5089024081979391
631885,0.488842689951087
631886,0.13872098554141943
631887,0.2643018191679203
631888,0.2631592662993828
631889,0.0861859682112415
631890,0.20836490425075152
631891,0.736649935607615
631892,0.17701175952120501
631893,0.46528300248495297
631894,0.32815830851746486
631895,0.23918857442191963
631896,0.30078157386881577
631897,0.5244629675635475
631898,0.2967794465571375
631899,0.4171417260902677
631900,0.3139828172199321
631901,0.46037434731152344
631902,0.057492004705663374
631903,0.3321502593316267
631904,0.3738711555301079
631905,0.31482889068865355
631906,0.33594001660888195
631907,0.41294690225086866
631908,0.24689793021607884
631909,0.4247203596466903
631910,0.40778638041070914
631911,0.35689508976484885
631912,0.4514527051771011
631913,0.38504229286520053
631914,0.3139206193019382
631915,0.05471117272646084
631916,0.30811476050757425
631917,0.5460212343210165
631918,0.27472182765197994
631919,0.3336972015501631
631920,0.26604062684994284
631921,0.3705867864091925
631922,0.18931897176176543
631923,0.3450820049988005
631924,0.07927536344646235
631925,0.45850806272652733
631926,0.4421041679903566
631927,0.7211992401171685
631928,0.3406690867674334
631929,0.2630324060743771
631930,0.6313223310576042
631931,0.5260563522797773
631932,0.3035484414036244
631933,0.4268806064297582
631934,0.16131212265091868
631935,0.6733815835699201
631936,0.2966451967877247
631937,0.23856434492657386
631938,0.5281235330522752
631939,0.1963673172328393
631940,0.4964443041711092
631941,0.37038061082857754
631942,0.33648425382408653
631943,0.35651936157434033
631944,0.4393829395855623
631945,0.4003363368701185
631946,0.13902980422501773
631947,0.3684360572094302
631948,0.557084714607432
631949,0.3225981714970131
631950,0.5140123935427381
631951,0.2915691631980174
631952,0.30387944360039476
631953,0.3786866613347233
631954,0.5493032195090075
631955,0.6330701887347605
631956,0.42299963293552845
631957,0.37126741527372586
631958,0.4851401846216278
631959,0.19113148010333536
631960,0.6815586551315183
631961,0.42769969681040987
631962,0.41279765198303536
631963,0.3169091611702535
631964,0.45468853001565157
631965,0.16599815629823345
631966,0.43671461456677446
631967,0.4641884269390246
631968,0.44970362316502754
631969,0.4734858680002788
631970,0.37277837143335746
631971,0.6587775145653294
631972,0.6133171053193669
631973,0.34344215595781147
631974,0.3400876135712918
631975,0.04475856641786477
631976,0.2722804923138936
631977,0.29084795655457274
631978,0.4121599349421171
631979,0.1298636278471152
631980,0.25367583151317646
631981,0.3685131765340868
631982,0.5146839489215566
631983,0.26040021273441816
631984,0.273516433868654
631985,0.30097767361378536
631986,0.15647320459903158
631987,0.4113680167468672
631988,0.41545595186461715
631989,0.4213145447561262
631990,0.14545772275486046
631991,0.3878579776261131
631992,0.3887220961923782
631993,0.3904532963272413
631994,0.4005797114148282
631995,0.5166723493652718
631996,0.12673119223100165
631997,0.3678323779544912
631998,0.1963271875574909
631999,0.3273904597708115
632000,0.6310277193587022
632001,0.05355906273772873
632002,0.2005779867874753
632003,0.3623230297465878
632004,0.30228454375046754
632005,0.4174719478869985
632006,0.11917962910191399
632007,0.1345125341274962
632008,0.17933325543398185
632009,0.3502128248261851
632010,0.3052887797898547
632011,0.28050516547358195
632012,0.5780202809280717
632013,0.3068680535575964
632014,0.4014857694967531
632015,0.4033747590743375
632016,0.0503576084442833
632017,0.36261950774993845
632018,0.29120447303183405
632019,0.4748538725854863
632020,0.3156329919118207
632021,0.7201607204445628
632022,0.5018881961701798
632023,0.355952106916078
632024,0.13394479327441416
632025,0.4711088276634158
632026,0.15010786176195043
632027,0.18422589885631557
632028,0.22723579547135192
632029,0.27319173331878394
632030,0.12676937406405264
632031,0.4243031577894247
632032,0.6001644369253409
632033,0.48747204902586694
632034,0.28124992701764473
632035,0.29340887906395197
632036,0.41945223779025836
632037,0.43716184640462447
632038,0.3773183991043853
632039,0.17098198163498324
632040,0.20821403940324337
632041,0.3964350015277316
632042,0.5216959097947681
632043,0.1550602975163138
632044,0.2732723448138832
632045,0.24893923538221066
632046,0.12911994157348466
632047,0.5041354819586259
632048,0.3881959447037627
632049,0.44439710758198514
632050,0.35642692455859964
632051,0.3023675120303887
632052,0.2649759504855961
632053,0.5390867320996399
632054,0.18763050127585426
632055,0.36909388394318876
632056,0.33813873985785714
632057,0.5918352749197823
632058,0.27880873584198396
632059,0.34536538849538484
632060,0.30424160691364466
632061,0.3660453931926342
632062,0.34720352766742424
632063,0.29524590290328356
632064,0.046721387719583285
632065,0.05321529509198322
632066,0.43279839370467155
632067,0.4554162243974248
632068,0.5134187009811935
632069,0.3370478096899512
632070,0.2333073439721965
632071,0.39987951722449866
632072,0.16439038582884863
632073,0.6058968224881258
632074,0.5949846687179305
632075,0.2635606381799129
632076,0.3417536806023736
632077,0.37566747827034314
632078,0.18761272712845745
632079,0.2847544623451872
632080,0.3438370607030033
632081,0.5027704069689312
632082,0.2318753950954341
632083,0.29708331918552655
632084,0.3600377515679348
632085,0.26582519644324987
632086,0.3782849841051475
632087,0.3003616809431464
632088,0.5152299808620192
632089,0.2838687931534061
632090,0.39129232827397575
632091,0.567889014465822
632092,0.49294018107196746
632093,0.3425453491339653
632094,0.5201446225692735
632095,0.1811382443864168
632096,0.3299652662020024
632097,0.5707637746565669
632098,0.4501515221499316
632099,0.31352467725433664
632100,0.3551616947094931
632101,0.7185452521714306
632102,0.5417536611243032
632103,0.27556214864086875
632104,0.22381750949492324
632105,0.5354909468031622
632106,0.6152671107494572
632107,0.12809821088492598
632108,0.336549135203141
632109,0.3765063563478954
632110,0.19333801006361895
632111,0.24289787607684551
632112,0.21129295737205395
632113,0.36675226601211014
632114,0.3360223452725609
632115,0.34202919724398706
632116,0.3479125068870905
632117,0.20959780365526692
632118,0.37530645359310794
632119,0.6262022635871801
632120,0.3056704181235388
632121,0.24015951319394105
632122,0.2886249936668835
632123,0.5750748058289632
632124,0.6039966923559961
632125,0.33445044727899115
632126,0.4648716029907081
632127,0.3816617427385476
632128,0.05782421331174892
632129,0.37062049201006214
632130,0.30277769757518125
632131,0.4325681084787025
632132,0.2343467730322909
632133,0.33958175631663257
632134,0.46423842847178154
632135,0.49428393765506756
632136,0.6417769419712871
632137,0.28201899104584666
632138,0.2010656421153188
632139,0.2769333059546407
632140,0.5157431624559006
632141,0.3302389024881187
632142,0.7729353307590456
632143,0.45520739104902763
632144,0.24343166753019793
632145,0.34960908533444224
632146,0.12532355799402764
632147,0.34203638377395584
632148,0.18866614369509074
632149,0.4522514585235601
632150,0.17889884488437835
632151,0.11477078202058213
632152,0.16313507189204896
632153,0.2737326302545592
632154,0.3720657945273587
632155,0.30677316227723067
632156,0.25243510969693617
632157,0.20484331012782198
632158,0.29063337288452573
632159,0.3468990422128538
632160,0.24217203734877174
632161,0.2784894740439684
632162,0.41118180304402535
632163,0.5611493139710734
632164,0.5425270575520271
632165,0.18215338722303387
632166,0.3009200424506591
632167,0.3984742552243135
632168,0.5251945850113691
632169,0.0682061792491391
632170,0.3451655164795234
632171,0.18231096873139202
632172,0.5463411153964594
632173,0.6103526196758268
632174,0.42034774690436855
632175,0.23584121479543202
632176,0.5196879625682066
632177,0.4176352781091682
632178,0.4036971288696731
632179,0.3401524172959647
632180,0.18185191134223064
632181,0.3273109030560172
632182,0.16215936915371612
632183,0.35243600769686423
632184,0.07335448699700758
632185,0.7625490629509725
632186,0.22310665114579956
632187,0.06886556674207772
632188,0.33618731217746894
632189,0.17806887754592104
632190,0.49965660633575254
632191,0.053966848619556695
632192,0.35710205013606167
632193,0.19328487765350166
632194,0.11854531886517147
632195,0.1744444252852771
632196,0.3194649210140097
632197,0.15136759918701487
632198,0.18185978506478317
632199,0.5620629887434216
632200,0.3976111362002561
632201,0.22623094481421777
632202,0.46978258824415087
632203,0.4529144637288173
632204,0.1420915070238855
632205,0.6953610505281553
632206,0.6986295998222734
632207,0.46477742042561476
632208,0.16895410349162915
632209,0.44954518918709657
632210,0.33003866308059493
632211,0.2201422816522944
632212,0.11460043959379357
632213,0.32096334667375215
632214,0.33198205566513406
632215,0.32224364378917814
632216,0.19160307529038148
632217,0.13383107502189165
632218,0.30943740059965263
632219,0.5175290958267468
632220,0.3310196604091409
632221,0.28500766113675247
632222,0.1217682424327613
632223,0.44724790384525215
632224,0.08273168551534271
632225,0.22148829110684412
632226,0.4405334203917981
632227,0.43745464173988263
632228,0.2857583186893581
632229,0.32858752737560437
632230,0.3122722279896794
632231,0.1580739112720793
632232,0.2975191409744091
632233,0.34484289620913844
632234,0.6718907668976742
632235,0.4648831778594379
632236,0.5950101430859476
632237,0.1252383023135049
632238,0.47508540713795083
632239,0.13567474072005445
632240,0.4523941460054238
632241,0.1519759272645913
632242,0.24295025946884022
632243,0.228566033464577
632244,0.223378214585088
632245,0.32491567734212823
632246,0.21707025095518875
632247,0.6070460910507387
632248,0.7228830328394851
632249,0.39518757990144704
632250,0.30589273251733745
632251,0.255045281048842
632252,0.45519136823977674
632253,0.8973063189957615
632254,0.44350027526295355
632255,0.5107911444266696
632256,0.09151904220030929
632257,0.5159379455122353
632258,0.44382462945245815
632259,0.4257359273824666
632260,0.22055721992824906
632261,0.3478150723212138
632262,0.17959906007206877
632263,0.3738670814043433
632264,0.05413628813389937
632265,0.503820943210987
632266,0.05056692238942245
632267,0.23592007050468053
632268,0.5589428849622364
632269,0.3522960701416704
632270,0.22374433681377381
632271,0.31688455015439415
632272,0.08836795012479542
632273,0.27121475555271596
632274,0.056815135633583175
632275,0.2932351624644487
632276,0.31497195893863844
632277,0.16269871147423964
632278,0.5023188350624641
632279,0.1386139407963497
632280,0.49610890921945927
632281,0.3662676169411232
632282,0.2995969065139834
632283,0.2769227262677861
632284,0.38568983965700054
632285,0.12263369163058008
632286,0.29795369752470346
632287,0.3238948847340596
632288,0.6518175578958341
632289,0.16690760440071528
632290,0.6297244878662409
632291,0.23950756436668105
632292,0.27651990427576406
632293,0.3157166464076928
632294,0.5798734602542275
632295,0.058257057619296115
632296,0.3751990368045377
632297,0.3247119420131299
632298,0.2145912803145277
632299,0.15405798149236677
632300,0.5307836982052103
632301,0.34793135585315355
632302,0.3477054577891471
632303,0.44728034529199545
632304,0.11522389726012117
632305,0.4966106276108915
632306,0.4191381753887482
632307,0.22203736566787696
632308,0.6189030416109453
632309,0.30105856728679536
632310,0.4759458153133269
632311,0.23488276100970248
632312,0.4798270991671141
632313,0.20543953391227832
632314,0.47337535877023523
632315,0.6951715494288824
632316,0.5015933728297539
632317,0.42076325597592634
632318,0.3408757619591535
632319,0.37840812424184334
632320,0.39385388870301785
632321,0.31608379058562364
632322,0.639618952977558
632323,0.17561856019062566
632324,0.3384537674040743
632325,0.44261563669369286
632326,0.3167816614244548
632327,0.5395615933711435
632328,0.2155413534027941
632329,0.3587377853258984
632330,0.19831776205835527
632331,0.21267115505654172
632332,0.5031658134716323
632333,0.33920419196355855
632334,0.1778286914931598
632335,0.7127287863858257
632336,0.059053585366376754
632337,0.33956965307903225
632338,0.25939160028749475
632339,0.22125127635778863
632340,0.2293671589647726
632341,0.42220911380214166
632342,0.3179556067037653
632343,0.32016724509555217
632344,0.33921181315334586
632345,0.3408202323616141
632346,0.5316910613048582
632347,0.26132125175378745
632348,0.3996352604901249
632349,0.2465485546043639
632350,0.34171286001440915
632351,0.20194660820246377
632352,0.11071813298244254
632353,0.427452962363358
632354,0.377278949439293
632355,0.41591625917180397
632356,0.43470694117227854
632357,0.15571601954470987
632358,0.6416908186058995
632359,0.3614722333574562
632360,0.34398828000670056
632361,0.27333860520649944
632362,0.6742107545040552
632363,0.38738492300676974
632364,0.48043329074336255
632365,0.4481522161137651
632366,0.49904005233211135
632367,0.4248206274628603
632368,0.2987934741604153
632369,0.18561506718392054
632370,0.21508938970071
632371,0.3176505673837192
632372,0.5171820775350486
632373,0.3613107329495161
632374,0.36223043095522905
632375,0.10515169972154295
632376,0.3566662924186846
632377,0.3214550830263774
632378,0.05085389794535364
632379,0.30874241460629687
632380,0.4549138134894577
632381,0.2399244345366077
632382,0.3240134820839626
632383,0.22470818377650784
632384,0.16390478656945917
632385,0.5746681276026746
632386,0.3571746685857337
632387,0.29162115804714084
632388,0.051914723829234066
632389,0.3936081678186033
632390,0.11901294394123196
632391,0.5495866336734379
632392,0.22957237984363227
632393,0.45432737322831884
632394,0.3527931597345606
632395,0.36737502471965783
632396,0.22036376320108145
632397,0.5132172782966945
632398,0.49071159171171375
632399,0.1752215342726351
632400,0.4468637012334892
632401,0.1237721587121447
632402,0.4221592430352724
632403,0.22852897049743318
632404,0.47859230612352666
632405,0.4698792268223086
