prediction,target
0.3256734281622203,0.41
0.49363034401813427,0.46
0.21434884121516737,0.0
0.34807927336578925,0.35
0.31237387555018475,0.32
0.4974893690111094,0.53
0.13196659906532487,0.13
0.28030659027329025,0.38
0.4194222877355903,0.4
0.06993824538478044,0.09
0.18691602931987933,0.22
0.39740958963145767,0.44
0.4224972437377157,0.48
0.38134805478441636,0.4
0.62878427057363,0.59
0.4554366518336554,0.42
0.272491365742458,0.33
0.4668702055392783,0.46
0.4238308487325155,0.33
0.2974029381484014,0.32
0.31715206948341335,0.31
0.19759718736120424,0.28
0.6339579472989557,0.7
0.4057566842743993,0.28
0.3047143359905062,0.24
0.20563020548144334,0.15
0.431942025270387,0.58
0.4539801540896061,0.49
0.22341689219130845,0.33
0.5228137844037036,0.5
0.22907965624041776,0.26
0.047056710703340575,0.14
0.4952417908084005,0.53
0.29628081701943765,0.4
0.5013788270381876,0.45
0.3075809142723146,0.29
0.2819345944655533,0.21
0.09550243326182822,0.07
0.5579250556030408,0.6
0.053136859908603555,0.06
0.3637040549262823,0.24
0.5299890620419194,0.49
0.30253665250067274,0.37
0.446304234383556,0.49
0.3759058582917328,0.38
0.35909004726020616,0.43
0.40763327050901416,0.28
0.41055682683837375,0.38
0.5780071184560622,0.67
0.6295953278523337,0.65
0.6386798356485397,0.69
0.30836036829312485,0.41
0.16765121722824491,0.18
0.1731718056566494,0.19
0.1270056104264381,0.14
0.3023085245823542,0.35
0.4822789124144906,0.49
0.20202746478949823,0.23
0.6393465225465149,0.65
0.7453813942309597,0.81
0.26330767385947307,0.29
0.48726740495739784,0.58
0.27888476673820817,0.33
0.2041403950958331,0.25
0.23766164916165836,0.21
0.47844003772797583,0.52
0.31525918521255797,0.25
0.42349522229683706,0.29
0.12306742786036856,0.09
0.5435476360145188,0.53
0.30682506051306174,0.13
0.20175039004096829,0.19
0.48268288638215967,0.48
0.19553223500423064,0.16
0.7699080358619508,0.94
0.1410937323405091,0.22
0.2677899723330479,0.25
0.20379498796256926,0.17
0.4842838324642219,0.53
0.39309976244986566,0.2
0.12883237135078762,0.13
0.5075249952659819,0.49
0.15669400303324021,0.16
0.4677265094969486,0.48
0.29773602130258037,0.25
0.36326400765353206,0.34
0.5226540883921824,0.53
0.31339269009145515,0.33
0.5002631280382417,0.48
0.1437066509934835,0.17
0.4175553134298366,0.32
0.47911236470530527,0.39
0.18446222648752092,0.22
0.49762795318554787,0.48
0.18782701933516505,0.17
0.35358838248316565,0.2
0.11699271319240627,0.17
0.43219591792193046,0.49
0.23030857463197071,0.19
0.3704577965169661,0.34
0.2837049121685935,0.27
0.20071537837227663,0.21
0.39930941427881833,0.42
0.2859663404748867,0.33
0.3112222983052753,0.44
0.2123054796466845,0.25
0.5039143242593487,0.42
0.2919279667842885,0.37
0.30528385716995743,0.36
0.2906952189592688,0.34
0.3360688844944992,0.33
0.22706170151531724,0.23
0.579376827762074,0.52
0.4971524611770437,0.49
0.3514916064461625,0.36
0.709117582352457,0.69
0.46817490420058616,0.46
0.38481442504272173,0.35
0.4867629675699997,0.48
0.6634194591153593,0.61
0.3414271892924847,0.41
0.45985208568669644,0.43
0.481070893519136,0.47
0.519135047281788,0.53
0.35270102138484544,0.25
0.440897601466793,0.42
0.16713489694979633,0.15
0.11326941895977735,0.09
0.4163536058510281,0.38
0.4018482761128541,0.32
0.48746368954987185,0.51
0.45794871588599323,0.35
0.3671110254414055,0.34
0.41134336342855077,0.37
0.5688994093991644,0.5
0.3530655658664253,0.34
0.46597099235321476,0.52
0.38915986212156667,0.37
0.31998190504275525,0.32
0.4862808404179166,0.45
0.21426244668788774,0.19
0.5239658360994776,0.45
0.32039442365159576,0.25
0.40393834294556097,0.5
0.358900630995427,0.33
0.28007884265344657,0.35
0.5614240769956726,0.64
0.35921655154821763,0.31
0.4950041048554221,0.51
0.40587384341122573,0.4
0.24134365713433767,0.27
0.18478863295304906,0.13
0.3108475415088929,0.2
0.4145608742204295,0.45
0.10287824537944634,0.08
0.29147376183231577,0.24
0.24099040727269508,0.25
0.4991703695509745,0.46
0.38365607029498466,0.35
0.35885034210160865,0.38
0.35847158027862214,0.36
0.3440056041089471,0.27
0.534881407189433,0.6
0.3416173776412811,0.34
0.27378612878490216,0.24
0.4967275912368968,0.44
0.27946463940843086,0.26
0.31269393533405443,0.27
0.22222299200572523,0.26
0.25443651764097863,0.31
0.3263196164107052,0.34
0.4727012001815677,0.44
0.26578329445521615,0.2
0.2902322639613439,0.23
0.16481902050870528,0.22
0.30458200056926027,0.31
0.4943974398366927,0.46
0.2727428601962576,0.31
0.31478816553906985,0.33
0.36020275837773397,0.32
0.363238606534409,0.31
0.4383328043713729,0.45
0.1833285090690297,0.17
0.5043750942984887,0.52
0.8155168330596801,0.87
0.4965696307717473,0.44
0.3297296607042507,0.43
0.056693436762188264,0.12
0.7539057202097553,0.69
0.36504034441597405,0.33
0.2671806109486676,0.23
0.2184755674795143,0.23
0.23250028702562314,0.25
0.23162297416055144,0.31
0.7588680600408144,0.71
0.15553506939990572,0.22
0.5412040753230396,0.63
0.42086441226494825,0.44
0.37634069954291494,0.4
0.2830961833397339,0.28
0.46184406097366043,0.41
0.3624169126815221,0.26
0.16189361393020196,0.19
0.3016530748274602,0.34
0.34380315082700763,0.38
0.38339436476352545,0.36
0.04104723746097019,0.01
0.5860494946844973,0.62
0.2990755156344816,0.28
0.5318559528842121,0.55
0.45111108724421894,0.44
0.5677220820917949,0.56
0.13746641332320328,0.06
0.2795628339704445,0.25
0.23838332152981884,0.28
0.3704645479633734,0.39
0.3927007246999813,0.4
0.1346182623074393,0.09
0.46459112707839534,0.44
0.26773909146365,0.3
0.31360873562394237,0.28
0.29176847335603867,0.3
0.4779632761371701,0.47
0.28541603201021726,0.21
0.11761541486973531,0.06
0.32816734122868396,0.38
0.16334622583071387,0.25
0.41403077061062526,0.4
0.1939459865847853,0.23
0.35216278034912063,0.42
0.2934023001850508,0.32
0.221737475372389,0.27
0.13007198297175232,0.05
0.39614959693173796,0.38
0.3332142794342387,0.29
0.6065027130581617,0.57
0.41305131591662997,0.37
0.3378191855211978,0.31
0.1243308393586657,0.06
0.7828019967297961,0.83
0.2545859169969468,0.27
0.6314866005698017,0.7
0.4971859315171309,0.49
0.2938858120312493,0.28
0.3287142121974786,0.35
0.2099503665100585,0.19
0.05067365936339613,0.01
0.278392645417382,0.3
0.15302287248850563,0.17
0.05188198758662141,0.07
0.2755314447074621,0.31
0.374222719805353,0.41
0.251769588741151,0.21
0.2748224068146652,0.25
0.17994457888338206,0.17
0.1944721134834255,0.2
0.4197050868969482,0.42
0.7576858797387496,0.78
0.21937275325061037,0.15
0.7499370818658528,0.86
0.5595600538490721,0.61
0.20033154583312301,0.13
0.4774309025855958,0.59
0.25284288213453204,0.32
0.5469670690414291,0.59
0.6806497186239685,0.74
0.4065642001866247,0.42
0.059127911818667514,0.03
0.35759372118699284,0.38
0.34871671965618106,0.41
0.13893511884892315,0.17
0.3147769633712975,0.28
0.7303567544721181,0.77
0.36009687976945914,0.35
0.3340036969320653,0.28
0.2628033039446512,0.26
0.3944170773842595,0.44
0.3176893043380383,0.16
0.4260034963797682,0.4
0.26357440053039544,0.35
0.2719530762707247,0.18
0.2920352031766636,0.32
0.43119792585736905,0.46
0.3205481664971675,0.34
0.13409248496269383,0.17
0.6073343227983264,0.54
0.3528549094597224,0.41
0.4490081870503054,0.46
0.18102266192525335,0.36
0.3252272629806672,0.35
0.21866831327272052,0.24
0.21412372137807534,0.19
0.4628609579179854,0.51
0.3171031214026092,0.2
0.6270102951294984,0.56
0.6382189298889308,0.68
0.41663993231346913,0.36
0.17018451577264312,0.14
0.12563061518036886,0.06
0.32416306614005314,0.34
0.6465237727511003,0.65
0.3174767098868114,0.3
0.8004473944393785,0.85
0.27992958051959854,0.27
0.32024332007796713,0.31
0.2636004577781037,0.29
0.39155787928304875,0.26
0.1046885808343149,0.17
0.3269675616328184,0.36
0.041640368079826316,0.05
0.16183565121111657,0.17
0.468726441621128,0.52
0.7104954668919068,0.76
0.2973634621774524,0.38
0.5209907285069797,0.44
0.4118585355078458,0.39
0.30918067424628215,0.38
0.4515053912085733,0.43
0.07642340830281856,0.04
0.1846124598232272,0.18
0.2763827313097222,0.25
0.4740323802219669,0.48
0.7280404655761639,0.81
0.19464616814991492,0.24
0.3737852663624394,0.43
0.2801078420331772,0.25
0.2793142361541012,0.28
0.6641145679630821,0.66
0.40982324233159,0.36
0.7311598847046422,0.85
0.14520157940129186,0.21
0.4760632421485871,0.51
0.4188569969060421,0.37
0.18161678827174196,0.22
0.22788051987270586,0.35
0.3644541873241487,0.34
0.3133377818309176,0.34
0.4394225538649187,0.51
0.1849509532671301,0.17
0.5231809124816879,0.51
0.46032864383879807,0.39
0.13904927640667689,0.14
0.3533172767604074,0.36
0.3350039565800275,0.26
0.38556981079051833,0.42
0.33574829860138516,0.33
0.12999805189152536,0.11
0.36755704040731,0.42
0.37259303690652534,0.34
0.2785971033590373,0.24
0.12913252388455382,0.14
0.42036037996058656,0.39
0.07923138596906179,0.14
0.3633708874192841,0.31
0.4688898192135649,0.42
0.41776852860986513,0.39
0.22244694477957844,0.22
0.2029687289198146,0.13
0.30879592743305256,0.33
0.3609988519413269,0.2
0.2692540524942826,0.26
0.17359441916623036,0.18
0.6525862172934499,0.67
0.7142095930525217,0.79
0.22141240816362837,0.29
0.325477489288868,0.32
0.30884341511614627,0.3
0.24871378439077912,0.15
0.23362229861541678,0.16
0.22338025313464743,0.23
0.4515678638421652,0.52
0.22036993233740065,0.19
0.3042936172153587,0.2
0.6097696804222176,0.64
0.26051125600582437,0.29
0.35559495706970534,0.26
0.34752493680687463,0.32
0.4564398553628866,0.38
0.24743730415570173,0.22
0.16792020467900343,0.17
0.3015112690540769,0.33
0.31109516132093396,0.34
0.10281249216941685,0.07
0.37889516848609994,0.32
0.30275678778631854,0.3
0.5283114148284629,0.52
0.1445276765539367,0.19
0.2847954291983125,0.36
0.3295079104817513,0.2
0.11657629125567669,0.12
0.3550357164993184,0.42
0.6579394833623099,0.65
0.7985853659807144,0.77
0.17627664748824518,0.18
0.3269371714057151,0.39
0.5028141516896741,0.57
0.04297729206078436,0.09
0.3296460011843504,0.24
0.3351122670928245,0.27
0.364452768333129,0.4
0.18384050958870848,0.2
0.45355868967405794,0.47
0.47475953723767633,0.52
0.3140040052823378,0.43
0.2000168810608373,0.22
0.2736137280602217,0.36
0.3429671814981678,0.32
0.24253758746948395,0.22
0.13041962572805227,0.06
0.1270332701748575,0.15
0.45917941505499316,0.53
0.7338040774069764,0.75
0.06355714957610599,0.02
0.31605842411333174,0.33
0.5771669827310691,0.51
0.10313728879694055,0.0
0.26990109990969197,0.35
0.4391208114879548,0.42
0.6743892889644957,0.72
0.16614809776521064,0.19
0.17935923619272445,0.3
0.2973280866982817,0.29
0.309341734596708,0.34
0.37606502542526643,0.4
0.08012177382363099,0.05
0.21497198175056978,0.22
0.1879416791057527,0.21
0.3968632930297084,0.43
0.306155404032723,0.36
0.4928831208490207,0.59
0.5518303942804921,0.5
0.38860482152852416,0.42
0.30108074060459894,0.21
0.40417426262489475,0.46
0.30011069376355687,0.29
0.3847290062385077,0.35
0.17484452301469852,0.14
0.3301725842433166,0.34
0.2571522937623088,0.16
0.6963879189926759,0.69
0.4711340916568644,0.47
0.3273266137694133,0.4
0.1701343404186949,0.23
0.3232227609636555,0.26
0.49553673778895363,0.56
0.5390230842405893,0.62
0.5630766412764053,0.55
0.5021438979606446,0.61
0.17239161238311262,0.14
0.29565912703406055,0.38
0.35834308216214206,0.42
0.6724166145601616,0.76
0.20199209023602605,0.15
0.6246190867758751,0.64
0.26056890658857984,0.22
0.05153968251900369,0.05
0.48195475617751254,0.45
0.27118856277882775,0.18
0.25450873611069885,0.23
0.2958618966386704,0.35
0.3665442980465576,0.39
0.6346615837665645,0.61
0.4699412099692823,0.45
0.11997115613238006,0.11
0.33196164010468887,0.32
0.3089696914382735,0.37
0.33601227791082766,0.41
0.31384797451460994,0.2
0.19482774034319197,0.14
0.46758247684447934,0.48
0.581739009463951,0.6
0.4247565300572622,0.35
0.19083016130607788,0.1
0.2696414185451646,0.28
0.320953059039525,0.4
0.21487992752805107,0.27
0.3711085704649574,0.46
0.3137335552875564,0.29
0.7083131164704367,0.63
0.3726460784645989,0.46
0.18006329437250976,0.15
0.24873185687656002,0.14
0.4719280561136243,0.44
0.5142653014330109,0.47
0.4168788672375931,0.36
0.10055393814568664,0.08
0.5584300908805849,0.56
0.44065642275473826,0.45
0.3512263792085108,0.28
0.444034907939775,0.42
0.552176474736783,0.47
0.2719484735005181,0.25
0.20262628331032317,0.25
0.383355831572625,0.41
0.2869141084244517,0.34
0.7571270896759799,0.76
0.2191806326837219,0.19
0.11128070072311792,0.09
0.35279184414806986,0.32
0.03169927224505772,0.03
0.6705465939172892,0.78
0.30012899299832174,0.26
0.2112697728745427,0.26
0.36236951310862714,0.39
0.3120923029349664,0.29
0.47359626129569754,0.49
0.22343962333790687,0.0
0.29677370086801563,0.33
0.3692429701685943,0.34
0.47276003090284735,0.51
0.40171867999179056,0.32
0.29065789729992214,0.32
0.4462087552396802,0.48
0.5382454035293298,0.37
0.3614708936314868,0.4
0.37315139187230445,0.42
0.3634844162821276,0.28
0.38821927187026406,0.5
0.1225754120601955,0.05
0.4526878741712761,0.46
0.34874739458616655,0.39
0.18848374966058046,0.16
0.6041827094079082,0.66
0.7547867977861429,0.72
0.3341287388856788,0.38
0.05117641072076595,0.02
0.37347121911605874,0.43
0.47064107988609577,0.61
0.45161582789582344,0.42
0.37151465460457844,0.2
0.25495288405159316,0.27
0.13009544385735444,0.09
0.3042855882689993,0.29
0.24752534127275927,0.27
0.46928452341620386,0.43
0.41380824907801433,0.46
0.7246393315238101,0.78
0.6008119028720604,0.51
0.18784443879576887,0.07
0.31680275985332684,0.31
0.43637321393441436,0.4
0.3307737891384199,0.31
0.18690555028455272,0.14
0.3172835050491897,0.32
0.24247053678709687,0.21
0.3681460416652488,0.3
0.5787081662654818,0.64
0.44514678357404747,0.44
0.13767637606863167,0.19
0.3596697012213804,0.43
0.5410844603213972,0.53
0.3213538925354388,0.4
0.18460299018092363,0.18
0.35347890962707046,0.37
0.3105719072568428,0.27
0.4695842767620198,0.43
0.24854564567665546,0.28
0.461012274598743,0.39
0.3686681728703317,0.34
0.2752805703653969,0.32
0.41982359083532433,0.5
0.3908781028099047,0.41
0.17796198720953457,0.22
0.5710135746234918,0.42
0.040389707996581044,0.03
0.299047462246416,0.29
0.17258166917449452,0.12
0.6640169141463138,0.59
0.1883583729949127,0.21
0.3613688297963172,0.4
0.7468421109945651,0.79
0.12941563056429556,0.07
0.40534437113417837,0.42
0.35842406364673135,0.37
0.22061298930859974,0.22
0.22139498083706824,0.11
0.2779837815737031,0.31
0.2345595309350111,0.19
0.1616579039861891,0.15
0.49137143624367263,0.59
0.6259083366244301,0.66
0.4714937760189697,0.55
0.27829319741909364,0.22
0.3896287904898596,0.35
0.4953581699322823,0.45
0.27652838887536874,0.24
0.4708037287418351,0.42
0.3194682821380116,0.31
0.41872918324729264,0.51
0.3530924329369603,0.4
0.28381103809833824,0.28
0.12544360038029487,0.11
0.2698640027379848,0.18
0.1834775922558571,0.19
0.4220106350753427,0.29
0.5509681031169444,0.62
0.24362428459629984,0.22
0.4050085094713052,0.25
0.5460471251821419,0.58
0.5051507410648659,0.58
0.534116330590162,0.54
0.5605341390632103,0.6
0.29401399460378946,0.23
0.30783452915801235,0.21
0.49300056145453097,0.5
0.49849699123926633,0.44
0.46156935905189017,0.4
0.5523509906143426,0.59
0.6138675294314444,0.62
0.5397380637182626,0.59
0.16272360743843275,0.13
0.6264876490992515,0.6
0.3448557469199449,0.35
0.2771689105617648,0.21
0.6212111968121392,0.61
0.46761256510816934,0.4
0.21119799245936186,0.22
0.0643964950040255,0.06
0.7465309615238448,0.81
0.23247354271304754,0.2
0.3429659975461631,0.28
0.1292540334210342,0.09
0.5190408605579891,0.56
0.27430764555489284,0.28
0.12230153046490595,0.13
0.4079403426211319,0.41
0.22799277778126112,0.26
0.30413349893047853,0.3
0.2888984594694,0.24
0.42747212705513343,0.37
0.6298029734442621,0.66
0.2953484092761213,0.28
0.37987480223705383,0.37
0.4804986335367657,0.6
0.39940474162416423,0.39
0.30639113718806443,0.24
0.3759886332069368,0.33
0.07325894555756277,0.11
0.5539906151546348,0.52
0.7920304391229213,0.83
0.32905290379419083,0.3
0.4415942454998486,0.35
0.35062521106975164,0.39
0.3018359165875602,0.29
0.29897978599576924,0.26
0.5228520438191882,0.35
0.13141418313480388,0.04
0.3139796833402523,0.39
0.42055929591749125,0.37
0.5225886303242616,0.49
0.3185668730482193,0.33
0.5442884973857647,0.53
0.22596083729913288,0.28
0.3067175360659701,0.32
0.6399561540600072,0.69
0.29344177429643903,0.32
0.3705701430482112,0.44
0.4771623163771499,0.47
0.41819401344775176,0.35
0.35818537250575133,0.38
0.3754904881128771,0.39
0.37400922981059426,0.47
0.26317442860600215,0.26
0.28183676696030335,0.23
0.5561675668558796,0.55
0.45807027420587076,0.49
0.45626557822946945,0.51
0.5523160107399572,0.54
0.5632462943109214,0.64
0.4503766467756408,0.47
0.5794627611414085,0.59
0.22077187673832444,0.23
0.129062764923689,0.11
0.38698261348144136,0.37
0.1974915551162526,0.18
0.36173962094833406,0.4
0.4063819258190842,0.45
0.1193196992500361,0.11
0.4469518712341598,0.42
0.5004911535378905,0.44
0.40936040391452194,0.38
0.33752351666181896,0.31
0.5778114209754385,0.58
0.2939502225986742,0.26
0.24311693837872794,0.25
0.5064086204626336,0.54
0.4244720430846652,0.48
0.3102851983479851,0.29
0.43459661892448465,0.4
0.48197849217500494,0.47
0.2774109175676858,0.3
0.12824547560210298,0.15
0.41928140376773587,0.45
0.2165569753547153,0.24
0.1569999783918695,0.21
0.18510134109216067,0.18
0.24299851197758301,0.16
0.29505014366773596,0.35
0.3545205891126399,0.36
0.32842171527174074,0.37
0.11187421816330614,0.12
0.2523199291547993,0.28
0.5560249185961784,0.43
0.2831245167804903,0.31
0.7383419325028432,0.72
0.4839912113962186,0.48
0.3690250450392276,0.38
0.3371039363289351,0.45
0.2928813274440849,0.35
0.25160564708133804,0.23
0.45466724662132263,0.51
0.7094133634720512,0.66
0.25181759920382174,0.29
0.45637918086625795,0.5
0.3602803894585322,0.31
0.2938555275548512,0.34
0.3728329435974223,0.38
0.22329806486635442,0.25
0.22614643663971523,0.15
0.13445151416133677,0.19
0.19052208320977335,0.23
0.17000865067576668,0.25
0.5107395376809852,0.58
0.6600411637502046,0.61
0.031230150878360674,0.02
0.47452445622454903,0.48
0.38789617985891345,0.39
0.5405046595032582,0.51
0.2775551815841002,0.27
0.5283209561127966,0.51
0.7292690034742297,0.67
0.30132387893792606,0.35
0.5890870221186351,0.66
0.7293622146568909,0.75
0.3077281440675507,0.33
0.40570011571329456,0.39
0.537294914132082,0.56
0.4411214782735181,0.37
0.34503935288704746,0.39
0.36967371536783694,0.4
0.3904880479674367,0.39
0.6295562623467834,0.56
0.5246593186130258,0.5
0.18233687716289199,0.24
0.40368307707830614,0.3
0.26992726391630484,0.25
0.4459898875148298,0.4
0.3600814161397028,0.34
0.16336995503438675,0.12
0.3478657193324745,0.33
0.06934938707284412,0.06
0.6323791785875952,0.64
0.23327789151972775,0.21
0.14194582808922757,0.15
0.4705691672110706,0.52
0.07945343077068409,0.08
0.39745287728060663,0.45
0.6293750709192152,0.6
0.4508820110060689,0.5
0.18455439693825743,0.22
0.28517257469337376,0.25
0.22820383450395865,0.14
0.514448960110114,0.48
0.43810170370529705,0.42
0.5504280261026476,0.56
0.8002265207039386,0.75
0.6435974489800328,0.7
0.3250679585361894,0.24
0.45454318686225753,0.43
0.49778126825861496,0.47
0.673195217079352,0.69
0.2943237612832899,0.35
