prediction,target
0.3360253595534563,0.39
0.3581731696790272,0.35
0.5022606991681301,0.56
0.18439584740564044,0.15
0.09914895689299852,0.08
0.33173258352088925,0.32
0.2833906296369818,0.31
0.6249768572149171,0.62
0.12746628930517187,0.14
0.35000895840451496,0.35
0.13050746533382082,0.21
0.23051048159248033,0.26
0.2695719230973783,0.25
0.2639247634679668,0.35
0.625712894575934,0.53
0.24665060396632288,0.25
0.1757635851579092,0.11
0.05180535990755953,0.05
0.5761205644774756,0.5
0.2521011627454684,0.31
0.1970894133572905,0.27
0.1776359276018567,0.13
0.4231442526919623,0.39
0.22485427169868083,0.24
0.31403730370502353,0.2
0.38494572622642775,0.45
0.37328385203479986,0.38
0.5000415387917124,0.5
0.5619724641677811,0.57
0.4377483674354699,0.43
0.633426993520693,0.68
0.5423519265907074,0.51
0.48431551299664405,0.52
0.12399489038831721,0.13
0.3270584358083625,0.33
0.37268299193884646,0.35
0.5315586440577531,0.5
0.5038701999423641,0.58
0.32481377862492633,0.34
0.5687128280273679,0.57
0.2515352974840669,0.19
0.2930859800191341,0.36
0.321611465952932,0.25
0.04100377900961434,0.03
0.2812927999591,0.33
0.2703932674568535,0.36
0.5076550024247511,0.46
0.3884872667037284,0.38
0.5061130888629168,0.43
0.26498411020719,0.22
0.5167436242832137,0.4
0.2986790427999688,0.29
0.16745136836083305,0.19
0.3290676229386099,0.43
0.2942763551523049,0.3
0.40152940885120764,0.45
0.5121830690006638,0.47
0.5402279203263602,0.47
0.19805138304015912,0.16
0.29920458381772397,0.25
0.23790188141452692,0.27
0.2869603034215524,0.28
0.3689607670432293,0.4
0.10385239174514718,0.11
0.5268280794602616,0.5
0.12301043025763693,0.15
0.47694346023168077,0.34
0.46993209662704205,0.5
0.19084278076018474,0.21
0.28824007454023615,0.29
0.1874535296301573,0.19
0.4700679285891732,0.39
0.3288501578840739,0.37
0.2923265482371508,0.38
0.7507606842764781,0.69
0.3952996930567627,0.38
0.4386961399993328,0.49
0.6499214671557176,0.6
0.37160314191239346,0.38
0.385057650147153,0.42
0.21956570799807507,0.15
0.4789291721108666,0.5
0.35505482946663364,0.25
0.3140941539125866,0.21
0.3366719563446168,0.36
0.7037268980797428,0.69
0.1961446829833091,0.16
0.28084398933098864,0.27
0.18159813322942098,0.15
0.6752958123623538,0.76
0.25274436781432136,0.21
0.36860674579033237,0.4
0.15328688179046862,0.15
0.5455239220958936,0.47
0.055711077285038144,0.05
0.3022563406171039,0.28
0.3498680032606746,0.43
0.33445674135888903,0.37
0.29682000645742246,0.32
0.3612525339252871,0.36
0.48602318867010813,0.51
0.30870105218430677,0.37
0.32917745793774755,0.37
0.6090745504927049,0.77
0.5102688442220308,0.58
0.7037521221984727,0.69
0.16953753455547288,0.14
0.5839853813835308,0.63
0.3366031536744058,0.35
0.13238276411313468,0.11
0.3247853403665617,0.4
0.5268683669784878,0.53
0.07670574905493747,0.12
0.2178434347335335,0.26
0.368938506856801,0.32
0.28271172928665195,0.29
0.4008823959270391,0.44
0.3050263039959165,0.29
0.4164033865219527,0.38
0.20131862676309814,0.22
0.4974404711939706,0.47
0.35804105463905805,0.38
0.4592799272242434,0.47
0.4577480274799467,0.48
0.5425529001548757,0.56
0.40337056283635747,0.37
0.3338325382247798,0.32
0.23116914049186907,0.27
0.7683066317409767,0.78
0.3680648061929745,0.36
0.2385845076646642,0.22
0.14458541761613364,0.09
0.41125643061239564,0.34
0.2149259896211268,0.22
0.28637822461241996,0.18
0.5532384449627811,0.63
0.46569138279458816,0.54
0.44373460867275133,0.37
0.3695330969902523,0.35
0.6557980858338851,0.73
0.13946132057738603,0.15
0.43823996618747735,0.45
0.4472955195974549,0.45
0.2173311588974681,0.21
0.2526373349193049,0.18
0.3137954107244141,0.29
0.2267913604293606,0.26
0.37708306780494166,0.37
0.16061828192417543,0.15
0.08914614824405251,0.07
0.1311114238134739,0.11
0.3202842825731484,0.48
0.5756237153275258,0.54
0.1354856462882852,0.15
0.36584314384998473,0.32
0.1416500087879695,0.14
0.5789630310977414,0.6
0.4127854686519798,0.44
0.7536367683336941,0.84
0.30122378939716576,0.35
0.2932570846681442,0.19
0.409658467606964,0.39
0.6286522093395274,0.67
0.13051448437982066,0.14
0.3049103408492936,0.13
0.1562882654297419,0.12
0.2372165644637741,0.27
0.5613143074758641,0.46
0.5983663099867212,0.58
0.6209909251615446,0.52
0.45509131268266556,0.48
0.36380473516656364,0.38
0.3739012070845079,0.36
0.6371645728894793,0.65
0.4061323394525529,0.41
0.1865130707847697,0.12
0.6828028919215847,0.63
0.26803636299183703,0.29
0.11121804836648658,0.05
0.42850716550997675,0.42
0.3672803985698946,0.42
0.3669603504676782,0.42
0.49766141169544165,0.55
0.051607316117270985,0.05
0.6205351650124307,0.57
0.49623358398688994,0.48
0.6906309602185966,0.69
0.3739297871933778,0.41
0.18549012744429003,0.11
0.27339000064751745,0.34
0.3519427561125988,0.4
0.3254843057312783,0.32
0.670731496427976,0.62
0.24114679636317846,0.19
0.2967516621694261,0.29
0.1817585597704247,0.12
0.26571226456097374,0.22
0.5862594263727351,0.65
0.24568285436066784,0.27
0.6363315624177408,0.53
0.24960967919958346,0.2
0.24032348012442445,0.26
0.36870570982685213,0.37
0.35181753577037844,0.42
0.19811142669723333,0.17
0.34208281859545175,0.36
0.4247246123634953,0.4
0.5063976184293955,0.48
0.33883097709360077,0.35
0.3170157964928472,0.31
0.5957871872157259,0.62
0.3634631648215952,0.39
0.4644609409486513,0.56
0.35140684864883354,0.33
0.29873543048921025,0.32
0.052308357962535544,0.02
0.13412048246693234,0.15
0.4643362065141324,0.45
0.1724378843019513,0.22
0.09121436286100529,0.12
0.13838489030961693,0.04
0.6022995430191029,0.59
0.28845092101893605,0.33
0.3160331311321061,0.27
0.22253786689074265,0.27
0.2763304133850046,0.27
0.310426435058115,0.27
0.44644109532172543,0.54
0.4940064144172314,0.43
0.17644963205793973,0.27
0.17404801366687828,0.22
0.4837004730982902,0.44
0.37664234902567956,0.3
0.41177303112880675,0.36
0.13222680478855958,0.17
0.40003209993492544,0.35
0.4683972202294605,0.5
0.5612683452762877,0.61
0.5010319677173724,0.61
0.3614493207025418,0.37
0.2687062765390489,0.28
0.5665786342693616,0.65
0.4665561461958726,0.49
0.3683388736740232,0.34
0.4069839818881465,0.36
0.4949445815474126,0.45
0.35906456423639976,0.4
0.35901449379965056,0.37
0.41999593244655475,0.42
0.6485203159684947,0.66
0.32485122216618767,0.3
0.27880558334925737,0.25
0.2849810584129816,0.28
0.48660275371086226,0.39
0.5216147303359506,0.52
0.1862033635120889,0.18
0.32424773682991465,0.3
0.42266726654192516,0.39
0.38901806759428964,0.36
0.2575285873748334,0.27
0.5070392563810078,0.49
0.16997588593256852,0.23
0.4357887260631411,0.43
0.2874391965550753,0.23
0.18994600370977485,0.18
0.3109277960639269,0.35
0.2756775626867048,0.19
0.283108339576385,0.29
0.364964717207079,0.45
0.41121076309689014,0.42
0.5433323256256962,0.55
0.7641091160452713,0.81
0.1297115408111418,0.05
0.08284685878753525,0.15
0.26321880644937234,0.23
0.5551403365724775,0.61
0.33129567207411115,0.42
0.1904696654659804,0.19
0.3644445595115279,0.39
0.3222400225544241,0.39
0.28917617191508943,0.25
0.07823655337315878,0.12
0.11550203766872966,0.08
0.30378322998320584,0.41
0.6006898545111435,0.66
0.4997610598921688,0.57
0.12637463674617608,0.11
0.4682082964699096,0.54
0.2675860181343378,0.25
0.17885299207061858,0.22
0.2948714045134501,0.24
0.18208474495117102,0.16
0.3205521431543403,0.32
0.4164750123010108,0.39
0.41527459253213755,0.53
0.20179617182467505,0.12
0.5021318451293918,0.54
0.4129041178913046,0.44
0.20161120856517825,0.18
0.25290273971909266,0.34
0.44671950986964015,0.45
0.5042981749196226,0.49
0.22904102619543454,0.19
0.47403926650359346,0.49
0.17714008764942313,0.16
0.4550083513334816,0.58
0.7362104412129188,0.77
0.5197574816099579,0.56
0.04185068130124596,0.06
0.4767091369894006,0.47
0.1822274848236043,0.29
0.5456134090708196,0.53
0.35384721108988415,0.34
0.18510644063712064,0.22
0.2956407088710345,0.29
0.37304177552733214,0.3
0.556396306346827,0.61
0.19447675918376245,0.25
0.22709836816855866,0.17
0.4773188540694086,0.42
0.21924606583654152,0.19
0.32352390166622624,0.37
0.3553752261568167,0.35
0.30287340263381973,0.23
0.20434664526471466,0.17
0.5577069462069137,0.44
0.27439924386163417,0.3
0.465652621925645,0.5
0.13669475654079324,0.12
0.23887694647568658,0.31
0.5876658976056872,0.64
0.3431483882518408,0.2
0.37619621458092595,0.35
0.33839038328591026,0.48
0.312601352987714,0.34
0.24795029699209634,0.27
0.3724028336343449,0.43
0.27533137258473256,0.25
0.13242361521815066,0.16
0.32493813622045886,0.36
0.5384198992674807,0.63
0.03778135349288159,0.05
0.472181983119125,0.56
0.3147842175388804,0.31
0.48008859696546713,0.46
0.530545108849967,0.55
0.4139650765451718,0.37
0.18807652852542409,0.15
0.33003583358192035,0.3
0.36405438926350375,0.4
0.1824021504885139,0.3
0.3688262372268367,0.38
0.378850256714133,0.39
0.17101851905618257,0.13
0.626694849295614,0.64
0.4057975980791873,0.43
0.6509503257681125,0.67
0.28708429885879927,0.35
0.5550574469766762,0.51
0.1439411684086735,0.15
0.3992912778810547,0.36
0.3062314668408847,0.31
0.6881651583128896,0.77
0.14583574674682054,0.17
0.7507876872464984,0.74
0.20333214931773202,0.11
0.6018468542196709,0.6
0.519164330888185,0.55
0.5099448830121158,0.43
0.37471429178350735,0.38
0.5448221956916038,0.56
0.41749852120963327,0.42
0.22410999727622608,0.22
0.1253345039428566,0.15
0.29884149264971555,0.28
0.2374563200211976,0.17
0.26472574685775235,0.33
0.4091238603699807,0.37
0.2940539127611836,0.36
0.31188014370236716,0.37
0.09421721556424074,0.07
0.3330055411887535,0.3
0.3620076177424257,0.3
0.321672609385486,0.4
0.16141231880532722,0.21
0.35008122133525277,0.32
0.185680932034805,0.12
0.13659829484894556,0.14
0.4745198919336213,0.44
0.27727052772572375,0.28
0.18311312366859764,0.19
0.16125570199388534,0.21
0.3179624149377797,0.34
0.2320669449039321,0.18
0.35268197324088124,0.4
0.4075402036815907,0.42
0.4145300621959889,0.4
0.3791933898099087,0.41
0.39531273812465123,0.39
0.3843955574706053,0.34
0.3175164103333179,0.31
0.6133999942810512,0.65
0.3503376277554547,0.34
0.7571780608403146,0.74
0.16115117607801163,0.17
0.20542667879994433,0.24
0.22712742967031935,0.29
0.3995321723119058,0.4
0.16874514101642613,0.21
0.39183621213173525,0.39
0.4119611688951028,0.49
0.3113506142503029,0.31
0.47312722410528657,0.48
0.24687761859702598,0.14
0.37001176261549107,0.35
0.5690174385114745,0.58
0.4424741423733006,0.46
0.43225169933217655,0.47
0.25308351685433517,0.19
0.36935602456800076,0.38
0.5477877814595029,0.68
0.48172723004692486,0.44
0.5759126463119448,0.52
0.24263126491007442,0.18
0.31165288957316817,0.34
0.2100482749716453,0.19
0.849111053328159,0.78
0.3897840099535692,0.36
0.3323258811490186,0.36
0.12800127930968813,0.13
0.34779268821502896,0.33
0.40201021085875416,0.46
0.21818004890379156,0.21
0.47934191714491287,0.39
0.30174570232481235,0.25
0.7208434233209814,0.82
0.49901693126858515,0.52
0.7763212656483672,0.76
0.11849336268537254,0.08
0.562472253324429,0.61
0.4069921558183524,0.2
0.31615926673662137,0.32
0.4123415694486739,0.54
0.3304363257380864,0.32
0.2778699018437871,0.31
0.5179239346655533,0.47
0.5010152556808939,0.47
0.31162036274165983,0.35
0.5842999772211408,0.54
0.13856431076342393,0.18
0.29153997318805747,0.37
0.6538285822612394,0.68
0.05119821581438844,0.06
0.394191388664867,0.2
0.24516311249075343,0.23
0.10929898949315706,0.23
0.3801514382715084,0.39
0.2685282901139328,0.28
0.293081954591928,0.3
0.7530988596014491,0.77
0.2955621519408951,0.28
0.31847787207351097,0.38
0.3490306518893271,0.38
0.34781333117117114,0.38
0.2659169469295449,0.34
0.6923576216599586,0.69
0.31691941547518687,0.33
0.1290962905114923,0.19
0.5519863926173206,0.56
0.30503303805881543,0.25
0.7007451684123327,0.67
0.4206763183089007,0.42
0.4453928579892657,0.5
0.30828456352875094,0.34
0.5651352786337522,0.49
0.29697478105826475,0.28
0.5209137208954474,0.42
0.3536845016006814,0.35
0.3657861708076929,0.4
0.6939331577838733,0.64
0.4175309145465499,0.42
0.5605286654648519,0.52
0.35892222805851237,0.39
0.7494229387708067,0.75
0.4681317546522954,0.4
0.6084982672504218,0.59
0.1787784575155787,0.19
0.613178151580487,0.6
0.4789340768459012,0.43
0.6303772750240461,0.58
0.45722129725289334,0.45
0.3363080684374922,0.35
0.48176331769183134,0.47
0.3444501178211358,0.3
0.2868011103306025,0.37
0.3238866970779381,0.3
0.30745169513871257,0.29
0.32413751922893985,0.24
0.45336206018256414,0.53
0.3111852941189127,0.33
0.35797689270306143,0.33
0.2798458631494741,0.3
0.13191716086599417,0.18
0.7726586605202469,0.79
0.3643768626234032,0.35
0.6288055877135396,0.63
0.04689800952964446,0.05
0.20804333076798212,0.25
0.2144043720377981,0.23
0.4187835954998607,0.41
0.46079773604026714,0.45
0.36998872116645276,0.43
0.3555939264990863,0.33
0.052831277453628124,0.04
0.3940693574906449,0.4
0.41796599950042046,0.42
0.5157209981859847,0.53
0.1286511440865146,0.19
0.2670303153117531,0.29
0.3150332511872196,0.35
0.3535973957390152,0.36
0.36119130725079107,0.37
0.3690298954849028,0.47
0.3506517914719877,0.28
0.23783815501053082,0.18
0.2640680125324165,0.23
0.315761820466578,0.23
0.3553369140690791,0.38
0.3082241567721788,0.26
0.36560964136569796,0.45
0.6458085643873465,0.65
0.3304249052384525,0.25
0.28363590042481834,0.33
0.26453037852388683,0.27
0.40863045785813495,0.42
0.15763751962817005,0.11
0.32483340407788514,0.41
0.47291744088931326,0.56
0.4724164128054729,0.5
0.2655497448390497,0.32
0.6943282643856226,0.65
0.2094347069907044,0.13
0.561051844555376,0.57
0.2396309709463155,0.23
0.40679842285229845,0.46
0.6681400888389417,0.68
0.33021227151730537,0.29
0.32730205726036077,0.2
0.35239977929648,0.4
0.3624268673292572,0.33
0.557457882355728,0.56
0.21358282727035022,0.17
0.3045322742871694,0.26
0.24142855765179497,0.22
0.5004065523032446,0.52
0.31107613061093675,0.32
0.7432458326393853,0.61
0.36447823862633194,0.39
0.3876662858557041,0.28
0.304737271084843,0.24
0.4591615800901112,0.49
0.4163822451568994,0.39
0.24745168009974694,0.25
0.7583957305995341,0.84
0.6634393730446663,0.61
0.31047726412368987,0.33
0.4080300845902874,0.42
0.4238445138566622,0.51
0.26267544764087875,0.18
0.44729640705320467,0.46
0.3181563648946074,0.31
0.2332312655894585,0.26
0.36978750635493296,0.33
0.30941739656747236,0.39
0.6510973469712679,0.64
0.30895745335073843,0.38
0.31501045666614363,0.31
0.39127535042813794,0.38
0.2588448222608486,0.27
0.4844998056485703,0.45
0.2990329212270132,0.3
0.16924759962445168,0.12
0.30048617146923945,0.31
0.46823037946559776,0.53
0.07292081881150153,0.09
0.12884886700040038,0.14
0.46839151369045495,0.47
0.5824988976219888,0.51
0.1818902128837499,0.25
0.2919916717713279,0.3
0.4888517497244291,0.43
0.35628205834086013,0.36
0.4121320871906437,0.38
0.4602561651328614,0.42
0.7583330314758807,0.74
0.3166908741849378,0.38
0.6384409860426087,0.71
0.768330047977476,0.74
0.1525206842476009,0.17
0.4887788316744317,0.47
0.13014698248705361,0.12
0.3802229069288509,0.27
0.21014185575743827,0.25
0.36070848413546613,0.39
0.1739543138033676,0.24
0.4149151826933304,0.39
0.18553404570877807,0.11
0.3174505191104796,0.3
0.3205357052568216,0.35
0.17563933486401506,0.23
0.2923699584736149,0.26
0.18007127750899052,0.29
0.5991575408434547,0.53
0.18610865758442374,0.12
0.3046511213846843,0.29
0.4835004054648537,0.53
0.5479889284231577,0.49
0.19498110554075082,0.24
0.35859610973837625,0.36
0.5419394020563355,0.53
0.37443478037352934,0.37
0.43732873899031127,0.42
0.35318263281873574,0.35
0.4319491498617588,0.48
0.2256985116289066,0.25
0.1975423681275608,0.19
0.35015327478510827,0.4
0.19036784917759972,0.24
0.34716938890982013,0.43
0.1954502079554457,0.24
0.10170949457279316,0.18
0.12353525649290474,0.12
0.20283957020530663,0.27
0.12719134246095215,0.17
0.39256645644473875,0.38
0.1699079323787406,0.16
0.3088711386980174,0.28
0.04799842853586313,0.03
0.2915747235793515,0.29
0.37211031041175424,0.46
0.3610241109370695,0.36
0.3312310957705017,0.37
0.3271887681438571,0.3
0.415990617805432,0.39
0.33050752020228824,0.39
0.2105529442071774,0.23
0.4319720615670639,0.49
0.7120041660415086,0.65
0.3526611568400868,0.3
0.1131213700436882,0.14
0.4926108977878169,0.44
0.3900183475112494,0.38
0.6322269621163903,0.62
0.6020617152216973,0.61
0.3215115868511633,0.3
0.5861842077639849,0.6
0.230996537737533,0.25
0.3590735077334293,0.38
0.3595902171638026,0.32
0.32331824952704524,0.32
0.6353951177178017,0.66
0.3312801934026471,0.36
0.7441974732594319,0.78
0.24287936423774445,0.11
0.4857453028920017,0.47
0.12407900096008712,0.17
0.5518308944936053,0.51
0.6292294530778713,0.71
0.14299808068514808,0.18
0.3404124058953855,0.2
0.2950773940350511,0.35
0.3928328301105942,0.33
0.4081985664890489,0.41
0.41154394359625385,0.48
0.4942029896438279,0.43
0.3976881301189657,0.36
0.3365788356694229,0.2
0.30942084852379786,0.26
0.7250079616819121,0.75
0.3425357882449459,0.32
0.5657938545618839,0.54
0.18895728050062074,0.17
0.31251836884091466,0.25
0.3537846286331627,0.3
0.22083630636159834,0.22
0.4842891032077268,0.44
0.28108117676112343,0.28
0.18974075807090263,0.13
0.12495549891454996,0.13
0.2621715343802861,0.25
0.0895628214820344,0.03
0.4627076872247112,0.57
0.34647567613103036,0.31
0.07711193475118155,0.11
0.35689888898820576,0.33
0.14172662589852125,0.16
0.342828804633176,0.32
0.3132656864973529,0.36
0.22188801839251174,0.3
0.2918753484429032,0.28
0.30015961228480914,0.24
0.5756213154079431,0.47
0.17272565446597865,0.08
0.543139801997142,0.56
0.4882939777343908,0.44
0.5526398623809988,0.54
0.4415206968441279,0.37
0.31676119237268835,0.32
0.44226619152790736,0.46
0.6395068947858216,0.6
0.2283667872196061,0.19
0.4387911585567637,0.43
0.2215326861055016,0.26
0.3593953120584105,0.4
0.3617189596727649,0.35
0.39317897976008265,0.43
0.4403495834779356,0.41
0.2783279378964875,0.28
0.4949179594798886,0.55
0.4687100193851282,0.44
0.3741389474767693,0.37
0.2863727407153092,0.33
0.46464949626486557,0.46
0.6608821166041751,0.65
0.3023608585994633,0.3
0.12961192998884646,0.12
0.19353239258394314,0.18
0.3520110581850146,0.34
0.2967271940736323,0.27
0.3563844270092718,0.3
0.34699172089910163,0.4
0.3474782463685223,0.48
0.356782531336809,0.34
0.43022708600272336,0.45
0.5709517806564987,0.66
0.5014546400447109,0.53
0.14231131825258597,0.11
0.09649461800644803,0.09
0.32977192205746836,0.32
0.33224786091987296,0.33
0.466262266027149,0.36
0.3529661062441657,0.34
0.5455511623647732,0.63
0.4761608129036807,0.45
0.21248792484961523,0.17
0.5189878763586372,0.49
0.31924624568339743,0.4
0.480141816436264,0.33
0.6844247517327849,0.69
0.1811034767351801,0.22
0.23516739665908817,0.18
0.376444671284974,0.2
0.573575914268166,0.58
0.12649284542894104,0.22
0.5012001767414727,0.52
0.5637257607193281,0.56
0.18995609898598062,0.12
0.4185407376418848,0.47
0.30278357103050474,0.28
0.3009681642665616,0.35
0.4112028225956786,0.36
0.29893243460319324,0.31
0.6784012489162901,0.69
0.35771404167288207,0.35
0.22136081876932978,0.26
0.4358037783031762,0.27
0.5862821076099963,0.56
0.2936470778787795,0.33
0.16489124618166523,0.3
0.545398123838443,0.51
0.5153388808218732,0.42
0.18511345352840577,0.27
0.2780546224086472,0.3
